Value.Item1.Item1,Value.Item1.Item2,Value.Item1.Item3.X,Value.Item1.Item3.Y,Value.Item2.Item1.Item1,Value.Item2.Item1.Item2,Value.Item2.Item1.Item3,Value.Item2.Item1.Item4,Value.Item2.Item1.Item5,Value.Item2.Item2.Item1,Value.Item2.Item2.Item2,Value.Item2.Item2.Item3,Value.Item2.Item2.Item4,Value.Item2.Item2.Item5,Value.Item2.Item3.Item1,Value.Item2.Item3.Item2,Value.Item2.Item3.Item3,Value.Item2.Item3.Item4,Value.Item2.Item3.Item5,Value.Item2.Item4.Item1,Value.Item2.Item4.Item2,Value.Item2.Item4.Item3,Value.Item2.Item4.Item4,Value.Item2.Item4.Item5,Timestamp
173108649356402,3236,851.728333,75.9509277,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:47:34.7348736+01:00
173108689247393,3237,860.449036,78.580513,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:47:34.7740416+01:00
173108729115842,3238,853.708801,75.1887589,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:47:34.8120320+01:00
173108768984413,3239,852.071045,74.4609299,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:47:34.8532608+01:00
173108808852252,3240,854.016968,72.430687,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:47:34.8938880+01:00
173108848732623,3241,860.637268,69.2082748,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:47:34.9337472+01:00
173108888600706,3242,854.374451,69.905159,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:47:34.9714688+01:00
173108928468992,3243,858.630493,70.8642807,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:47:35.0120192+01:00
173108968348916,3244,868.933838,65.3846359,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:47:35.0527744+01:00
173109008228432,3245,868.918518,66.2134857,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:47:35.0920064+01:00
173109048108600,3246,860.420044,70.6947403,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:47:35.1313536+01:00
173109089001261,3247,855.734558,71.949913,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:47:35.1729920+01:00
173109128869830,3248,860.470703,69.7377319,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:47:35.2136832+01:00
173109168738238,3249,859.15271,70.0396423,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:47:35.2523904+01:00
173109208618121,3250,860.676453,70.1182785,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:47:35.2934528+01:00
173109248486448,3251,869.549744,68.3668594,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:47:35.3329408+01:00
173109288377482,3252,869.490784,66.0160828,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:47:35.3724032+01:00
173109328245929,3253,864.900635,68.7539291,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:47:35.4123136+01:00
173109368114459,3254,859.209778,68.7928467,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:47:35.4544384+01:00
173109407982786,3255,869.204773,70.2249985,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:47:35.4914304+01:00
173109447862669,3256,863.41394,68.9538269,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:47:35.5322624+01:00
173109487730711,3257,860.058228,69.9379578,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:47:35.5716736+01:00
173109527599282,3258,861.313904,67.6683121,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:47:35.6114304+01:00
173109567478839,3259,862.817871,71.1104126,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:47:35.6533120+01:00
173109607347573,3260,860.213013,68.3783493,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:47:35.6909952+01:00
173109647226886,3261,859.658875,70.8409958,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:47:35.7309440+01:00
173109687106769,3262,863.921143,68.1533966,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:47:35.7723136+01:00
173109727999957,3263,858.706238,69.8459702,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:47:35.8120704+01:00
173109767868284,3264,856.38031,69.1743774,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:47:35.8515584+01:00
173109807748085,3265,859.069092,69.7924423,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:47:35.8923264+01:00
173109847616168,3266,859.059448,71.0818329,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:47:35.9329152+01:00
173109887496254,3267,855.234314,71.9595413,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:47:35.9714560+01:00
173109927375813,3268,865.041199,67.1425018,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:47:36.0108160+01:00
173109967244301,3269,859.316528,71.0852432,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:47:36.0509312+01:00
173110007123858,3270,859.408081,69.9596176,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:47:36.0920832+01:00
173110046981036,3271,863.9198,68.1556015,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:47:36.1306624+01:00
173110086861000,3272,861.292908,70.088028,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:47:36.1732352+01:00
173110126729124,3273,868.385559,67.7487411,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:47:36.2108032+01:00
173110166597817,3274,860.378662,70.718071,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:47:36.2520832+01:00
173110206477252,3275,860.947205,70.3939362,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:47:36.2912512+01:00
173110246357379,3276,863.170288,68.790451,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:47:36.3317504+01:00
173110286237058,3277,867.100037,67.6692352,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:47:36.3702144+01:00
173110326105589,3278,868.269714,69.8130569,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:47:36.4098944+01:00
173110366998329,3279,865.642273,67.409523,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:47:36.4518144+01:00
173110406877888,3280,857.938171,70.4556427,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:47:36.4912896+01:00
173110446746620,3281,862.048889,71.8066025,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:47:36.5316096+01:00
173110486614581,3282,859.226807,67.8408661,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:47:36.5702784+01:00
173110526506103,3283,864.344727,68.6812973,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:47:36.6123392+01:00
173110566374306,3284,859.948059,71.0126495,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:47:36.6493824+01:00
173110606242918,3285,858.063049,72.7156219,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:47:36.6918528+01:00
173110646122719,3286,855.183716,74.088623,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:47:36.7301504+01:00
173110685991087,3287,858.157104,72.0772934,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:47:36.7710464+01:00
173110725859454,3288,863.124695,67.5735168,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:47:36.8116480+01:00
173110765727903,3289,861.848633,68.93293,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:47:36.8505856+01:00
173110805607338,3290,855.308472,70.7148438,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:47:36.8910464+01:00
173110845487424,3291,858.895752,72.5254059,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:47:36.9295488+01:00
173110885355670,3292,859.971802,71.1459732,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:47:36.9693056+01:00
173110925235431,3293,866.036438,66.4991302,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:47:37.0104960+01:00
173110965103758,3294,859.293823,70.9462357,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:47:37.0503936+01:00
173111005996539,3295,859.080322,70.5809097,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:47:37.0924416+01:00
173111045876790,3296,854.779663,73.1435394,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:47:37.1300224+01:00
173111085744871,3297,861.420715,70.8490143,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:47:37.1704960+01:00
173111125624794,3298,858.233826,71.5446701,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:47:37.2100224+01:00
173111165504557,3299,860.159363,71.5725174,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:47:37.2497920+01:00
173111205372963,3300,859.252991,69.8952332,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:47:37.2885888+01:00
173111245252482,3301,854.858459,72.377739,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:47:37.3293312+01:00
173111285120806,3302,857.183105,73.8980942,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:47:37.3697152+01:00
173111324989133,3303,859.887451,73.5157394,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:47:37.4104704+01:00
173111364857867,3304,862.717468,69.8676758,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:47:37.4491648+01:00
173111404737424,3305,858.357849,73.1769867,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:47:37.4889728+01:00
173111444605792,3306,857.812622,71.7216492,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:47:37.5297536+01:00
173111484485919,3307,856.982727,72.5677643,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:47:37.5700096+01:00
173111524365558,3308,859.939331,69.9763489,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:47:37.6074496+01:00
173111564234169,3309,859.794067,69.9069366,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:47:37.6477952+01:00
173111604102130,3310,863.19397,72.055336,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:47:37.6869504+01:00
173111645006632,3311,859.866638,70.6186447,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:47:37.7292544+01:00
173111684874957,3312,857.495483,72.6700821,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:47:37.7695360+01:00
173111724754801,3313,855.847534,72.9245071,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:47:37.8083968+01:00
173111764634602,3314,861.310852,72.0409546,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:47:37.8487808+01:00
173111804503011,3315,859.586548,71.2648239,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:47:37.8898176+01:00
173111844371213,3316,859.706238,71.5496368,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:47:37.9279232+01:00
173111884251139,3317,859.986389,69.5567703,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:47:37.9679104+01:00
173111924119708,3318,857.869873,70.6023026,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:47:38.0107392+01:00
173111963987669,3319,862.168945,70.584259,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:47:38.0465408+01:00
173112003856118,3320,853.626221,74.2696838,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:47:38.0861440+01:00
173112043736041,3321,857.604858,72.1175003,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:47:38.1273344+01:00
173112083615802,3322,865.355286,71.6590271,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:47:38.1678208+01:00
173112123484332,3323,869.601318,70.6897964,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:47:38.2072448+01:00
173112163363889,3324,857.385437,72.3938522,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:47:38.2464768+01:00
173112203232216,3325,855.965698,72.7065582,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:47:38.2865408+01:00
173112243100584,3326,867.900208,69.421257,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:47:38.3257088+01:00
173112284005208,3327,855.72876,72.6212769,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:47:38.3693696+01:00
173112323873492,3328,858.717957,69.4563141,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:47:38.4072960+01:00
173112363764607,3329,856.681213,70.7485733,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:47:38.4467712+01:00
173112403633219,3330,854.952454,70.9234009,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:47:38.4872704+01:00
173112443501424,3331,857.664307,69.9772491,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:47:38.5268480+01:00
173112483381184,3332,859.691772,71.2128601,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:47:38.5689216+01:00
173112523249469,3333,860.53595,70.7386093,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:47:38.6058624+01:00
173112563117958,3334,858.955261,71.2373199,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:47:38.6456704+01:00
173112602986529,3335,859.891357,70.3324738,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:47:38.6867200+01:00
173112642866168,3336,856.499329,71.046196,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:47:38.7270400+01:00
173112682746010,3337,860.311646,70.312088,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:47:38.7680128+01:00
173112722614255,3338,868.124878,73.7457275,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:47:38.8061824+01:00
173112762494057,3339,857.064026,72.2319946,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:47:38.8462592+01:00
173112802362587,3340,859.136108,70.2979279,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:47:38.8861440+01:00
173112842230873,3341,857.285889,72.5579834,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:47:38.9261952+01:00
173112882110675,3342,857.102295,70.5881271,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:47:38.9657600+01:00
173112923003580,3343,864.94989,68.6854782,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:47:39.0063872+01:00
173112962883422,3344,855.110107,71.4423828,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:47:39.0468608+01:00
173113002763264,3345,859.457581,73.4163437,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:47:39.0884992+01:00
173113042631632,3346,857.698975,69.2610931,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:47:39.1263872+01:00
173113082500040,3347,854.321167,69.3480453,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:47:39.1667456+01:00
173113122379842,3348,857.347412,70.4970398,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:47:39.2078720+01:00
173113162248004,3349,858.334229,69.5971375,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:47:39.2490496+01:00
173113202116249,3350,857.439087,71.3144836,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:47:39.2863488+01:00
173113241984902,3351,862.08197,70.0861588,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:47:39.3257472+01:00
173113281864744,3352,857.25946,70.8064575,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:47:39.3655808+01:00
173113321744016,3353,856.427612,69.3304977,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:47:39.4060288+01:00
173113361624062,3354,854.779297,71.8928909,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:47:39.4454656+01:00
173113401492511,3355,857.571899,68.9019318,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:47:39.4850816+01:00
173113441360878,3356,853.270447,70.5102844,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:47:39.5260928+01:00
173113481240720,3357,854.892761,69.1967773,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:47:39.5645824+01:00
173113521108762,3358,854.785828,73.0911865,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:47:39.6040192+01:00
173113562013305,3359,856.762512,72.2671967,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:47:39.6447616+01:00
173113601893066,3360,855.563599,74.7926178,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:47:39.6852736+01:00
173113641761596,3361,858.047852,71.0491333,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:47:39.7240064+01:00
173113681630086,3362,858.613342,70.3274612,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:47:39.7641344+01:00
173113721509724,3363,855.914856,72.9769669,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:47:39.8044032+01:00
173113761378011,3364,858.092529,70.1941376,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:47:39.8456064+01:00
173113801246661,3365,855.096497,70.5578537,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:47:39.8846976+01:00
173113841126098,3366,855.339539,67.8058777,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:47:39.9258496+01:00
173113880994830,3367,856.466858,70.5386276,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:47:39.9639552+01:00
173113920874428,3368,856.716614,72.5201263,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:47:40.0046464+01:00
173113960742877,3369,857.562012,72.0746841,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:47:40.0460928+01:00
173114000622475,3370,856.566345,70.0163498,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:47:40.0840448+01:00
173114040491127,3371,856.789185,72.5892105,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:47:40.1245696+01:00
173114080359332,3372,855.475098,71.8389893,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:47:40.1656576+01:00
173114120239093,3373,860.38324,68.7091827,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:47:40.2039296+01:00
173114160107501,3374,859.623596,72.1773529,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:47:40.2445440+01:00
173114201011962,3375,856.803467,71.5727768,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:47:40.2852352+01:00
173114240891357,3376,853.238831,71.1179199,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:47:40.3236608+01:00
173114280759846,3377,859.260376,69.7240143,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:47:40.3655168+01:00
173114320639810,3378,861.360107,68.6661835,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:47:40.4048768+01:00
173114360508137,3379,854.005676,74.1289063,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:47:40.4457088+01:00
173114400376302,3380,853.970337,71.4173279,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:47:40.4836736+01:00
173114440256469,3381,853.959412,73.0338364,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:47:40.5239296+01:00
173114480124753,3382,855.725464,73.4584427,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:47:40.5635456+01:00
173114520004557,3383,858.399109,73.0114059,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:47:40.6031360+01:00
173114559872760,3384,863.248962,68.5791016,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:47:40.6461824+01:00
173114599752563,3385,858.189514,72.2600861,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:47:40.6830336+01:00
173114639620847,3386,856.331177,70.3865356,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:47:40.7234560+01:00
173114679489215,3387,859.624146,71.333931,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:47:40.7623552+01:00
173114719368894,3388,860.673462,72.7233887,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:47:40.8038656+01:00
173114759237262,3389,857.716858,73.4093475,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:47:40.8444800+01:00
173114799105833,3390,861.756897,72.2186813,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:47:40.8840832+01:00
173114840021728,3391,859.72522,71.5959015,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:47:40.9243904+01:00
173114879890095,3392,861.070557,71.3599014,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:47:40.9630464+01:00
173114919758178,3393,857.491394,74.4701004,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:47:41.0054272+01:00
173114959638020,3394,859.51532,74.5604324,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:47:41.0424448+01:00
173114999506388,3395,863.761353,71.6476746,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:47:41.0835712+01:00
173115039374957,3396,862.667419,69.6595078,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:47:41.1227776+01:00
173115079254801,3397,854.605347,74.1133804,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:47:41.1628544+01:00
173115119123166,3398,865.290894,72.5971298,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:47:41.2068224+01:00
173115159002726,3399,861.700439,71.5362778,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:47:41.2436480+01:00
173115198871498,3400,866.318604,70.923111,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:47:41.2838016+01:00
173115238750732,3401,859.588013,73.9416885,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:47:41.3221120+01:00
173115278619260,3402,856.286926,75.8340607,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:47:41.3625856+01:00
173115318487953,3403,858.877075,75.4564896,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:47:41.4027776+01:00
