Value.Item1.Item1,Value.Item1.Item2,Value.Item1.Item3.X,Value.Item1.Item3.Y,Value.Item2.Item1.Item1,Value.Item2.Item1.Item2,Value.Item2.Item1.Item3,Value.Item2.Item1.Item4,Value.Item2.Item1.Item5,Value.Item2.Item2.Item1,Value.Item2.Item2.Item2,Value.Item2.Item2.Item3,Value.Item2.Item2.Item4,Value.Item2.Item2.Item5,Value.Item2.Item3.Item1,Value.Item2.Item3.Item2,Value.Item2.Item3.Item3,Value.Item2.Item3.Item4,Value.Item2.Item3.Item5,Value.Item2.Item4.Item1,Value.Item2.Item4.Item2,Value.Item2.Item4.Item3,Value.Item2.Item4.Item4,Value.Item2.Item4.Item5,Timestamp
186409314013630,4117,1199.50159,380.210815,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:28:42.2416000+01:00
186409353882446,4118,1199.95227,381.819702,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:28:42.2823936+01:00
186409393751057,4119,1203.50549,385.023193,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:28:42.3193472+01:00
186409433619179,4120,1203.06714,385.546478,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:28:42.3622272+01:00
186409473499021,4121,1203.39404,386.219543,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:28:42.3990528+01:00
186409513379191,4122,1205.14014,387.696869,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:28:42.4431232+01:00
186409554283853,4123,1204.22485,384.396759,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:28:42.4867200+01:00
186409594152506,4124,1210.28369,384.051086,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:28:42.5195520+01:00
186409634021036,4125,1211.9801,384.888519,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:28:42.5649024+01:00
186409673889119,4126,1212.18701,383.960419,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:28:42.5992704+01:00
186409713769449,4127,1208.09094,385.780304,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:28:42.6395008+01:00
186409753637898,4128,1206.9198,384.545288,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:28:42.6777472+01:00
186409793528889,4129,1203.4176,384.9776,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:28:42.7193856+01:00
186409833397704,4130,1204.29333,382.163422,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:28:42.7609600+01:00
186409873266072,4131,1205.79236,379.922791,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:28:42.7997696+01:00
186409913134684,4132,1206.64001,378.307037,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:28:42.8394496+01:00
186409953003336,4133,1207.56323,380.769562,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:28:42.8840704+01:00
186409992883178,4134,1208.51611,383.732452,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:28:42.9216128+01:00
186410032751749,4135,1207.47156,386.704224,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:28:42.9585280+01:00
186410072631632,4136,1207.96985,390.76413,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:28:43.0059264+01:00
186410112499957,4137,1209.20837,393.607178,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:28:43.0390144+01:00
186410152380086,4138,1209.42786,392.747589,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:28:43.0770560+01:00
186410193284463,4139,1209.86829,396.652191,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:28:43.1185024+01:00
186410233152790,4140,1207.44617,394.958252,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:28:43.1601920+01:00
186410273021158,4141,1205.9176,393.087708,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:28:43.1967616+01:00
186410312901529,4142,1203.4425,393.123779,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:28:43.2396288+01:00
186410352770181,4143,1203.60217,397.158478,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:28:43.2788608+01:00
186410392638508,4144,1203.70056,400.24884,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:28:43.3193216+01:00
186410432529866,4145,1200.08582,401.315125,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:28:43.3578624+01:00
186410472398518,4146,1200.94836,404.851685,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:28:43.3977472+01:00
186410512267048,4147,1196.80261,408.227112,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:28:43.4393344+01:00
186410552135375,4148,1194.17017,409.579163,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:28:43.4792832+01:00
186410592015217,4149,1192.10962,409.967712,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:28:43.5200512+01:00
186410631883910,4150,1187.93042,408.31723,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:28:43.5684992+01:00
186410671752197,4151,1186.86804,409.287994,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:28:43.5991296+01:00
186410711631957,4152,1187.34387,407.54892,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:28:43.6391808+01:00
186410751512206,4153,1189.73181,405.291595,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:28:43.6794624+01:00
186410791380737,4154,1188.38208,405.145386,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:28:43.7167872+01:00
186410832285399,4155,1189.23608,405.447998,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:28:43.7595392+01:00
186410872153767,4156,1188.67188,405.876892,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:28:43.7970816+01:00
186410912022216,4157,1189.17505,406.579651,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:28:43.8372992+01:00
186410951902058,4158,1187.94751,406.215576,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:28:43.8772224+01:00
186410991770833,4159,1188.84985,404.809753,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:28:43.9193728+01:00
186411031650634,4160,1188.88452,406.417999,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:28:43.9562624+01:00
186411071530598,4161,1187.55066,406.601593,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:28:43.9963776+01:00
186411111398599,4162,1186.26892,406.37381,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:28:44.0377856+01:00
186411151279092,4163,1185.63135,405.889038,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:28:44.0785408+01:00
186411191135904,4164,1184.07056,407.178284,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:28:44.1181568+01:00
186411231015990,4165,1185.75659,407.921844,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:28:44.1595648+01:00
186411270884643,4166,1184.4502,405.940186,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:28:44.2057856+01:00
186411310764363,4167,1186.17261,402.328857,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:28:44.2375168+01:00
186411350644449,4168,1187.2937,400.031342,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:28:44.2759296+01:00
186411390512857,4169,1187.13916,397.126343,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:28:44.3179136+01:00
186411430392659,4170,1188.06836,396.418518,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:28:44.3573632+01:00
186411471286132,4171,1188.24377,399.850922,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:28:44.3952512+01:00
186411511154377,4172,1187.11816,399.678223,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:28:44.4359040+01:00
186411551034097,4173,1186.13855,399.931213,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:28:44.4776192+01:00
186411590902953,4174,1187.78857,400.996857,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:28:44.5170432+01:00
186411630782795,4175,1185.86853,400.999268,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:28:44.5584512+01:00
186411670662312,4176,1187.87634,400.204865,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:28:44.6053376+01:00
186411710531290,4177,1188.00696,399.078339,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:28:44.6366720+01:00
186411750399535,4178,1188.15369,397.962769,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:28:44.6787840+01:00
186411790279581,4179,1186.53162,399.032623,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:28:44.7148800+01:00
186411830148274,4180,1187.14795,398.408264,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:28:44.7594880+01:00
186411870016682,4181,1187.99109,398.462646,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:28:44.7974144+01:00
186411909885294,4182,1187.52124,397.946289,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:28:44.8380160+01:00
186411949765136,4183,1187.93481,398.877777,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:28:44.8760192+01:00
186411989645304,4184,1188.48926,397.747406,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:28:44.9163520+01:00
186412029513671,4185,1188.49182,399.686188,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:28:44.9554944+01:00
186412069393350,4186,1189.01904,397.893799,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:28:44.9948160+01:00
186412110286742,4187,1187.76892,400.645569,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:28:45.0354176+01:00
186412150155110,4188,1187.35217,400.47757,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:28:45.0769280+01:00
186412190035033,4189,1187.7218,400.085571,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:28:45.1147520+01:00
186412229903686,4190,1187.35889,398.065247,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:28:45.1577472+01:00
186412269783161,4191,1188.62024,399.443695,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:28:45.1954816+01:00
186412309663207,4192,1190.05859,399.74353,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:28:45.2341760+01:00
186412349531941,4193,1189.02344,399.815948,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:28:45.2757248+01:00
186412389400471,4194,1187.81848,400.157196,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:28:45.3169280+01:00
186412429280150,4195,1188.38,399.588806,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:28:45.3545344+01:00
186412469149047,4196,1188.13208,399.198303,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:28:45.3953920+01:00
186412509017333,4197,1188.15564,400.501221,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:28:45.4424960+01:00
186412548885945,4198,1187.71509,399.67218,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:28:45.4742016+01:00
186412588777302,4199,1189.26965,401.173767,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:28:45.5154304+01:00
186412628645833,4200,1188.56055,400.234833,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:28:45.5572992+01:00
186412668525675,4201,1189.17468,398.536987,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:28:45.5955328+01:00
186412708394001,4202,1190.48462,399.896698,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:28:45.6327168+01:00
186412749287230,4203,1190.495,400.248871,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:28:45.6766208+01:00
186412789155679,4204,1190.50708,400.398712,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:28:45.7145216+01:00
186412829035521,4205,1189.33154,399.59787,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:28:45.7561984+01:00
186412868915526,4206,1190.68726,400.319366,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:28:45.7953152+01:00
186412908795612,4207,1190.34949,401.583801,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:28:45.8347648+01:00
186412948664224,4208,1189.86658,400.083099,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:28:45.8824960+01:00
186412988532592,4209,1189.76355,401.057281,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:28:45.9151232+01:00
186413028412393,4210,1190.74353,399.709045,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:28:45.9549824+01:00
186413068281208,4211,1188.47241,399.083069,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:28:45.9931776+01:00
186413108149657,4212,1188.39966,396.602844,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:28:46.0348800+01:00
186413148018106,4213,1187.80396,395.588043,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:28:46.0748032+01:00
186413187909423,4214,1188.61682,396.501343,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:28:46.1165824+01:00
186413227777872,4215,1189.48096,395.420349,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:28:46.1531008+01:00
186413267646565,4216,1188.56775,398.040894,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:28:46.1945856+01:00
186413307526488,4217,1189.55127,399.299774,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:28:46.2334080+01:00
186413347394978,4218,1189.38928,399.669525,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:28:46.2769536+01:00
186413388288166,4219,1190.18848,398.259033,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:28:46.3148160+01:00
186413428167764,4220,1188.95618,400.403717,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:28:46.3539200+01:00
186413468047647,4221,1187.90466,399.042877,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:28:46.3947648+01:00
186413507916218,4222,1187.08398,398.161926,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:28:46.4364672+01:00
186413547796385,4223,1188.74536,398.670227,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:28:46.4750848+01:00
186413587664468,4224,1188.03442,397.274353,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:28:46.5125760+01:00
186413627533080,4225,1189.22314,399.226837,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:28:46.5577728+01:00
186413667413044,4226,1189.76709,399.360352,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:28:46.5929344+01:00
186413707281819,4227,1190.95593,397.816589,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:28:46.6336000+01:00
186413747150105,4228,1190.01733,397.744598,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:28:46.6737152+01:00
186413787018920,4229,1188.50037,397.630951,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:28:46.7148032+01:00
186413826910114,4230,1188.44177,397.235413,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:28:46.7528576+01:00
186413866778645,4231,1187.89636,397.53244,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:28:46.7956736+01:00
186413906647135,4232,1188.98096,398.728851,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:28:46.8344064+01:00
186413946527058,4233,1189.43323,398.529602,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:28:46.8738432+01:00
186413986395670,4234,1189.6134,396.570709,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:28:46.9141376+01:00
186414027288899,4235,1188.70728,395.971039,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:28:46.9544960+01:00
186414067168700,4236,1189.56445,395.669281,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:28:46.9939328+01:00
186414107048339,4237,1188.54944,396.792816,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:28:47.0322688+01:00
186414146917276,4238,1189.22131,396.863434,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:28:47.0757888+01:00
186414186797037,4239,1189.54565,396.527252,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:28:47.1127936+01:00
186414226665608,4240,1189.31433,397.111359,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:28:47.1549056+01:00
186414266545531,4241,1190.23303,398.211731,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:28:47.1917696+01:00
186414306414143,4242,1190.88208,398.326843,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:28:47.2345984+01:00
186414346282429,4243,1189.37756,399.492401,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:28:47.2720000+01:00
186414386151000,4244,1190.53821,399.088501,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:28:47.3157632+01:00
186414426031005,4245,1189.91077,399.334686,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:28:47.3539456+01:00
186414465910725,4246,1189.39819,400.383392,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:28:47.3942400+01:00
186414505779337,4247,1188.91284,399.929688,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:28:47.4344832+01:00
186414545658894,4248,1189.33533,398.823883,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:28:47.4743296+01:00
186414585527790,4249,1188.47351,399.159027,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:28:47.5131648+01:00
186414625396402,4250,1188.90808,397.848969,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:28:47.5533824+01:00
186414666300861,4251,1190.03174,396.652161,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:28:47.5943552+01:00
186414706180663,4252,1190.6925,398.970154,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:28:47.6313600+01:00
186414746049193,4253,1191.15637,398.214783,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:28:47.6733312+01:00
186414785929076,4254,1192.2804,399.178741,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:28:47.7099520+01:00
186414825797565,4255,1191.146,399.57724,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:28:47.7538560+01:00
186414865666381,4256,1193.41333,398.760101,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:28:47.7922304+01:00
186414905546304,4257,1192.96643,401.381195,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:28:47.8327680+01:00
186414945414590,4258,1191.4082,398.134216,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:28:47.8716928+01:00
186414985283202,4259,1191.68066,398.261658,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:28:47.9101568+01:00
186415025163207,4260,1190.32446,398.364075,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:28:47.9534848+01:00
186415065042723,4261,1191.73059,398.366882,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:28:47.9896448+01:00
186415104911213,4262,1191.27063,397.050171,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:28:48.0335488+01:00
186415144779743,4263,1191.01733,398.664703,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:28:48.0711680+01:00
186415184660114,4264,1191.71155,397.696472,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:28:48.1194624+01:00
186415224528523,4265,1192.28442,398.178436,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:28:48.1503232+01:00
186415264397094,4266,1192.02209,398.05722,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:28:48.1922944+01:00
186415305313068,4267,1190.31982,398.578247,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:28:48.2309632+01:00
186415345181599,4268,1190.12878,398.166656,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:28:48.2768256+01:00
186415385050170,4269,1189.30835,398.78125,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:28:48.3105664+01:00
186415424929808,4270,1188.90491,398.663544,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:28:48.3515904+01:00
186415464798461,4271,1189.62537,398.887695,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:28:48.3928704+01:00
186415504666991,4272,1189.98193,398.172516,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:28:48.4306048+01:00
186415544546670,4273,1189.70374,398.998688,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:28:48.4710528+01:00
186415584415486,4274,1189.49707,398.818176,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:28:48.5105792+01:00
186415624283935,4275,1189.56836,399.604523,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:28:48.5541248+01:00
186415664163858,4276,1189.32849,399.672424,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:28:48.5950208+01:00
186415704043741,4277,1189.91931,400.558228,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:28:48.6313088+01:00
186415743912068,4278,1189.37268,399.90387,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:28:48.6725632+01:00
186415783792194,4279,1190.10107,398.904602,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:28:48.7101440+01:00
186415823660521,4280,1189.64868,398.965637,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:28:48.7527680+01:00
