Value.Item1.Item1,Value.Item1.Item2,Value.Item1.Item3.X,Value.Item1.Item3.Y,Value.Item2.Item1.Item1,Value.Item2.Item1.Item2,Value.Item2.Item1.Item3,Value.Item2.Item1.Item4,Value.Item2.Item1.Item5,Value.Item2.Item2.Item1,Value.Item2.Item2.Item2,Value.Item2.Item2.Item3,Value.Item2.Item2.Item4,Value.Item2.Item2.Item5,Value.Item2.Item3.Item1,Value.Item2.Item3.Item2,Value.Item2.Item3.Item3,Value.Item2.Item3.Item4,Value.Item2.Item3.Item5,Value.Item2.Item4.Item1,Value.Item2.Item4.Item2,Value.Item2.Item4.Item3,Value.Item2.Item4.Item4,Value.Item2.Item4.Item5,Timestamp
167942198822712,4879,13.75,947.858337,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:21:27.6381056+01:00
167942238688394,4880,16.7021275,1010.73047,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:21:27.6777984+01:00
167942278559284,4881,18.833334,886.911438,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:21:27.7184896+01:00
167942318436603,4882,7.90229893,996.706909,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:21:27.7600768+01:00
167942358307290,4883,14.0653591,964.045776,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:21:27.7978496+01:00
167942398175658,4884,4.31111097,1007.36108,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:21:27.8383104+01:00
167942438066934,4885,18.3222218,1026.58337,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:21:27.8791424+01:00
167942477935342,4886,20.9842625,1030.75256,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:21:27.9177600+01:00
167942517803303,4887,15.4076309,1035.12646,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:21:27.9573632+01:00
167942557671589,4888,15.9067602,990.80188,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:21:27.9989376+01:00
167942597551594,4889,20.9613533,1025.38403,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:21:28.0373376+01:00
167942637419880,4890,12.9058819,1028.94116,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:21:28.0781184+01:00
167942677288451,4891,14.8132391,944.579224,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:21:28.1199744+01:00
167942717168252,4892,21.3529415,998.576477,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:21:28.1584000+01:00
167942758072834,4893,20.9478588,1017.41711,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:21:28.1976832+01:00
167942797938272,4894,22.314642,1012.1651,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:21:28.2382464+01:00
167942837820758,4895,21.9206352,1031.34131,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:21:28.2769664+01:00
167942877686685,4896,17.0944443,909.838867,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:21:28.3173120+01:00
167942917557372,4897,19.4400864,992.182983,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:21:28.3581440+01:00
167942957436929,4898,16.6803646,1017.91327,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:21:28.3972480+01:00
167942997305541,4899,14.5431032,1011.14655,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:21:28.4388736+01:00
167943037184732,4900,13.5933332,1027.92664,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:21:28.4775552+01:00
167943077062336,4901,18.8310509,1006.78998,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:21:28.5160960+01:00
167943116933389,4902,9.79389286,1017.43512,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:21:28.5559680+01:00
167943156801879,4903,17.2723408,1034.45251,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:21:28.5967488+01:00
167943196670083,4904,18.7224808,1027.74414,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:21:28.6360320+01:00
167943236549966,4905,16.6296291,1026.55554,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:21:28.6780288+01:00
167943276418090,4906,19.424036,1022.87299,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:21:28.7157632+01:00
167943316286539,4907,6.67676783,948.671692,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:21:28.7549312+01:00
167943356166177,4908,11.2437811,994.064697,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:21:28.7960064+01:00
167943397070636,4909,17.6888885,1005.93781,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:21:28.8390912+01:00
167943436936603,4910,12.7053137,1026.599,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:21:28.8761728+01:00
167943476818968,4911,14.0181818,948.19397,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:21:28.9154176+01:00
167943516687173,4912,15.11413,1043.65039,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:21:28.9564672+01:00
167943556555541,4913,18.5057468,1037.89075,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:21:28.9958016+01:00
167943596435139,4914,17.8656712,997.965149,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:21:29.0360832+01:00
167943636303506,4915,5.91358042,642.160522,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:21:29.0757888+01:00
167943676183307,4916,12.7814817,1025.96301,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:21:29.1160064+01:00
167943716060545,4917,17.5555553,998.916687,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:21:29.1564160+01:00
167943755931232,4918,11.2568808,976.232422,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:21:29.1962368+01:00
167943795799885,4919,21.2239189,1014.22137,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:21:29.2356480+01:00
167943835668090,4920,6.58641958,833.641968,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:21:29.2755584+01:00
167943875547850,4921,12.9215689,983.545105,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:21:29.3161472+01:00
167943915416462,4922,13.1649828,1016.15826,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:21:29.3550848+01:00
167943955284504,4923,10.6352205,1014.51575,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:21:29.3954944+01:00
167943995175821,4924,8.17500019,1002.64447,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:21:29.4355328+01:00
167944036068887,4925,13.7017546,815.767517,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:21:29.4755072+01:00
167944075937173,4926,13.0748301,1021.60547,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:21:29.5158656+01:00
167944115814736,4927,12.7085829,1021.88025,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:21:29.5547904+01:00
167944155685098,4928,6.22727251,914.356079,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:21:29.5956352+01:00
167944195553384,4929,14.3857145,946.452393,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:21:29.6346880+01:00
167944235433430,4930,15.916667,1037.64917,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:21:29.6782720+01:00
167944275310464,4931,10.2072077,1026.71619,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:21:29.7153408+01:00
167944315181314,4932,16.3060112,812.69397,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:21:29.7570944+01:00
167944355061278,4933,14.1368656,996.790283,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:21:29.7949184+01:00
167944394929605,4934,9.9234972,1022.25958,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:21:29.8346880+01:00
167944434798094,4935,18.6570053,1019.71979,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:21:29.8767360+01:00
167944474666421,4936,20.9158249,1030.6936,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:21:29.9144960+01:00
167944514545897,4937,13.5189877,1005.80591,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:21:29.9543680+01:00
167944554414428,4938,12.1417913,988.099487,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:21:29.9946368+01:00
167944594294188,4939,25.166666,1025.68005,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:21:30.0343040+01:00
167944634174071,4940,15.1707993,988.476563,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:21:30.0760064+01:00
167944675066934,4941,24.4458866,1024.88306,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:21:30.1157120+01:00
167944714935261,4942,9.75,961.650024,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:21:30.1546496+01:00
167944754803710,4943,10.4722223,960.597229,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:21:30.1950720+01:00
167944794683470,4944,23.0555553,1036.15967,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:21:30.2347904+01:00
167944834551756,4945,15.0398006,1027.74622,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:21:30.2763520+01:00
167944874442910,4946,19.037878,1014.39392,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:21:30.3140608+01:00
167944914311156,4947,20.1848736,1006.07281,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:21:30.3541760+01:00
167944954179686,4948,7.78666687,750.080017,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:21:30.3938048+01:00
167944994059447,4949,18.3071899,1009.16669,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:21:30.4339328+01:00
167945033916340,4950,1011.39832,992.752625,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:21:30.4732288+01:00
167945073796182,4951,1011.28693,1014.79132,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:21:30.5156736+01:00
167945113664509,4952,1008.87152,1011.73816,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:21:30.5530752+01:00
167945153532714,4953,1008.16547,1008.08948,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:21:30.5935616+01:00
167945193412759,4954,1008.51453,1005.81213,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:21:30.6338432+01:00
167945233292520,4955,1008.25256,1009.8371,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:21:30.6735232+01:00
167945273171996,4956,1009.39911,1000.19049,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:21:30.7120640+01:00
167945314062254,4957,1009.45691,995.482666,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:21:30.7529856+01:00
167945353933389,4958,1009.78778,994.685059,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:21:30.7926912+01:00
167945393801797,4959,1009.92621,979.680481,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:21:30.8341248+01:00
167945433681273,4960,1009.6875,991.36145,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:21:30.8749568+01:00
167945473549966,4961,1009.41284,1004.26056,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:21:30.9133824+01:00
167945513438434,4962,1010.35181,1005.09088,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:21:30.9528960+01:00
167945553309365,4963,1011.7854,992.730591,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:21:30.9933696+01:00
167945593177855,4964,1010.16144,972.242126,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:21:31.0334336+01:00
167945633057575,4965,1010.88959,980.615723,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:21:31.0729856+01:00
167945672914428,4966,10.4236107,991.854187,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:21:31.1146752+01:00
167945712793985,4967,15.9586563,988.658936,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:21:31.1534464+01:00
167945752662637,4968,16.4219418,1014.72571,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:21:31.1974784+01:00
167945792530923,4969,14.3244448,1009.40002,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:21:31.2331008+01:00
167945832421833,4970,18.0460396,1027.53772,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:21:31.2717952+01:00
167945872290486,4971,11.2837372,1024.92041,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:21:31.3115648+01:00
167945912170205,4972,13.7466669,1028.65332,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:21:31.3518720+01:00
167945953063190,4973,13.393939,999.136353,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:21:31.3927552+01:00
167945992931517,4974,10.3004694,1037.85449,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:21:31.4327296+01:00
167946032799925,4975,17.9700851,1026.33765,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:21:31.4732160+01:00
167946072679727,4976,13.8988762,1037.26965,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:21:31.5123328+01:00
167946112559121,4977,14.253623,1040.98071,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:21:31.5527424+01:00
167946152436888,4978,15.2857141,1021.69049,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:21:31.5927168+01:00
167946192307534,4979,9.17624474,970.065125,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:21:31.6316928+01:00
167946232175576,4980,15.147727,1033.74243,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:21:31.6729728+01:00
167946272055459,4981,16.361824,1015.93445,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:21:31.7122432+01:00
167946311912841,4982,24.424242,1001.46265,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:21:31.7522688+01:00
167946351792194,4983,13.9301805,1004.30634,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:21:31.7911552+01:00
167946391660806,4984,13.2819052,1021.41907,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:21:31.8319872+01:00
167946431540608,4985,14.6079998,1030.96533,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:21:31.8712064+01:00
167946471420205,4986,19.1996937,1019.70508,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:21:31.9148928+01:00
167946511288614,4987,17.7719307,1003.41852,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:21:31.9511168+01:00
167946551168293,4988,16.0254631,1030,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:21:31.9903872+01:00
167946592061400,4989,5.68888903,1018.66113,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:21:32.0336256+01:00
167946631929645,4990,19.4488888,1037.08447,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:21:32.0713216+01:00
167946671797810,4991,10.9454546,1009.83636,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:21:32.1118720+01:00
167946711686725,4992,9.12626266,1009.95453,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:21:32.1525120+01:00
167946751557656,4993,14.469945,995.426208,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:21:32.1911040+01:00
167946791425902,4994,10.452899,1015.75726,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:21:32.2333184+01:00
167946831305663,4995,17.347702,1010.8822,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:21:32.2727680+01:00
167946871173705,4996,11.9774437,1009.53259,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:21:32.3109504+01:00
167946911053628,4997,5.33333349,939.184204,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:21:32.3516672+01:00
167946950910928,4998,1007.88965,979.077026,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:21:32.3906816+01:00
167946990790648,4999,1008.15674,978.394043,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:21:32.4298112+01:00
167947030658894,5000,1004.93622,980.138367,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:21:32.4715008+01:00
167947070538736,5001,1004.8526,971.02063,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:21:32.5100672+01:00
167947110418456,5002,1004.40399,979.919434,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:21:32.5501440+01:00
167947150286742,5003,1002.54199,976.499573,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:21:32.5896448+01:00
167947190166421,5004,1002.6145,981.925232,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:21:32.6295296+01:00
167947231059610,5005,1002.5498,979.944824,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:21:32.6706816+01:00
167947270927814,5006,1003.06964,976.760254,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:21:32.7104896+01:00
167947310796223,5007,1002.0719,976.778076,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:21:32.7520256+01:00
167947350687458,5008,1001.74109,971.743164,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:21:32.7896704+01:00
167947390555703,5009,1002.11768,973.48999,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:21:32.8301440+01:00
167947430423705,5010,1002.17114,970.255737,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:21:32.8717056+01:00
167947470303506,5011,1002.23993,970.679016,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:21:32.9105152+01:00
167947510172118,5012,1002.13159,973.167664,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:21:32.9502720+01:00
167947550040486,5013,1002.60358,974.432861,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:21:32.9910912+01:00
167947589908812,5014,1002.78235,972.864685,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:21:33.0329728+01:00
167947629788736,5015,1002.98779,971.326355,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:21:33.0704256+01:00
167947669668252,5016,1000.21313,974.301086,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:21:33.1106560+01:00
167947709536823,5017,999.826904,974.241028,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:21:33.1494784+01:00
167947749416503,5018,1000.13971,969.987366,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:21:33.1902080+01:00
167947789284830,5019,1001.20056,975.487732,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:21:33.2302336+01:00
167947829153319,5020,1000.51935,975.239868,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:21:33.2695808+01:00
167947870057656,5021,1002.23151,973.409119,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:21:33.3102464+01:00
167947909925699,5022,1001.64484,975.357788,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:21:33.3502208+01:00
167947949805785,5023,1002.3501,974.557861,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:21:33.3904000+01:00
167947989685423,5024,1002.73102,975.632263,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:21:33.4306944+01:00
167948029553710,5025,1001.09204,974.462524,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:21:33.4693760+01:00
167948069422077,5026,1002.40668,971.31543,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:21:33.5097088+01:00
167948109301675,5027,1002.78302,968.574341,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:21:33.5492224+01:00
167948149170287,5028,1002.82843,968.552429,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:21:33.5892864+01:00
167948189038532,5029,1004.33954,974.302002,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:21:33.6289536+01:00
167948228906819,5030,1005.04352,976.296997,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:21:33.6725888+01:00
167948268798054,5031,1005.50824,973.671265,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:21:33.7093504+01:00
167948308666421,5032,1004.48004,974.33429,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:21:33.7492608+01:00
167948348534708,5033,1004.19458,970.536926,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:21:33.7889536+01:00
167948388414631,5034,1003.6062,970.12146,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:21:33.8300416+01:00
167948428283039,5035,1004.3277,976.725342,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:21:33.8716544+01:00
167948468151407,5036,1005.40887,973.380615,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:21:33.9079040+01:00
167948509055663,5037,1005.62842,968.318848,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:21:33.9490176+01:00
167948548935139,5038,1005.46014,967.051636,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:21:33.9894912+01:00
167948588803913,5039,1006.25391,958.806274,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:21:34.0291456+01:00
167948628683470,5040,1004.84949,958.256592,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:21:34.0684672+01:00
167948668551919,5041,1006.98993,961.2677,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:21:34.1088768+01:00
167948708420246,5042,1006.30432,961.948853,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:21:34.1484544+01:00
167948748300048,5043,1006.80939,956.029907,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:21:34.1882624+01:00
167948788168130,5044,1006.85248,965.801392,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:21:34.2299520+01:00
167948828036823,5045,1008.51361,961.898438,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:21:34.2685312+01:00
