Value.Item1.Item1,Value.Item1.Item2,Value.Item1.Item3.X,Value.Item1.Item3.Y,Value.Item2.Item1.Item1,Value.Item2.Item1.Item2,Value.Item2.Item1.Item3,Value.Item2.Item1.Item4,Value.Item2.Item1.Item5,Value.Item2.Item2.Item1,Value.Item2.Item2.Item2,Value.Item2.Item2.Item3,Value.Item2.Item2.Item4,Value.Item2.Item2.Item5,Value.Item2.Item3.Item1,Value.Item2.Item3.Item2,Value.Item2.Item3.Item3,Value.Item2.Item3.Item4,Value.Item2.Item3.Item5,Value.Item2.Item4.Item1,Value.Item2.Item4.Item2,Value.Item2.Item4.Item3,Value.Item2.Item4.Item4,Value.Item2.Item4.Item5,Timestamp
157923205083698,3293,277.028748,660.991882,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:09:48.0303872+01:00
157923245976520,3294,277.383698,660.56604,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:09:48.0709632+01:00
157923285856402,3295,273.717285,658.409363,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:09:48.1123840+01:00
157923325736367,3296,273.673126,658.508667,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:09:48.1503872+01:00
157923365604734,3297,273.910522,658.230835,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:09:48.1921280+01:00
157923405484576,3298,272.383453,659.611755,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:09:48.2306944+01:00
157923445352944,3299,273.445465,664.566711,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:09:48.2728576+01:00
157923485232379,3300,274.395081,670.086548,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:09:48.3099136+01:00
157923525100991,3301,274.019287,675.73761,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:09:48.3507584+01:00
157923564969196,3302,273.314667,679.960205,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:09:48.3920512+01:00
157923604837441,3303,273.159576,682.067749,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:09:48.4304128+01:00
157923644728798,3304,274.639374,686.006653,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:09:48.4708096+01:00
157923684597369,3305,273.974579,684.722107,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:09:48.5092864+01:00
157923724465493,3306,273.772583,684.103638,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:09:48.5522816+01:00
157923764345091,3307,273.878479,682.751587,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:09:48.5898368+01:00
157923804213458,3308,275.159851,681.147217,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:09:48.6302464+01:00
157923844082314,3309,277.781281,679.07373,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:09:48.6700416+01:00
157923884986692,3310,278.506653,677.52655,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:09:48.7114496+01:00
157923924866290,3311,282.675323,674.742065,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:09:48.7492864+01:00
157923964746213,3312,284.565033,675.825623,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:09:48.7896832+01:00
157924004614622,3313,284.326508,676.249084,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:09:48.8300800+01:00
157924044482745,3314,283.86676,674.150818,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:09:48.8691584+01:00
157924084362424,3315,285.07962,673.945862,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:09:48.9092224+01:00
157924124230955,3316,284.628662,675.319519,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:09:48.9480448+01:00
157924164099322,3317,285.611267,676.51886,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:09:48.9895680+01:00
157924203967771,3318,286.804108,678.057983,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:09:49.0293632+01:00
157924243847573,3319,286.517456,679.214966,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:09:49.0708224+01:00
157924283727089,3320,287.935211,685.663452,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:09:49.1120512+01:00
157924323595823,3321,288.885345,688.697937,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:09:49.1497600+01:00
157924363475340,3322,287.642273,691.750732,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:09:49.1911936+01:00
157924403343992,3323,287.75238,694.522461,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:09:49.2289792+01:00
157924443212400,3324,285.784241,695.827637,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:09:49.2680704+01:00
157924483091958,3325,285.861969,694.130798,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:09:49.3089920+01:00
157924523984780,3326,285.802887,694.114807,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:09:49.3524096+01:00
157924563876220,3327,285.130768,698.300903,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:09:49.3886848+01:00
157924603744626,3328,282.428406,700.625854,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:09:49.4333696+01:00
157924643612831,3329,276.8237,705.121216,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:09:49.4689408+01:00
157924683492389,3330,272.350891,716.548462,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:09:49.5096064+01:00
157924723361082,3331,268.944611,726.518799,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:09:49.5485952+01:00
157924763229734,3332,264.432007,735.76239,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:09:49.5907584+01:00
157924803109210,3333,264.433716,740.09668,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:09:49.6283264+01:00
157924842977578,3334,263.194794,739.520508,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:09:49.6684160+01:00
157924882857501,3335,264.0784,740.240173,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:09:49.7101056+01:00
157924922737221,3336,263.599579,740.405579,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:09:49.7473408+01:00
157924962605344,3337,260.856171,740.672729,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:09:49.7884544+01:00
157925002473834,3338,260.167877,738.209961,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:09:49.8270592+01:00
157925042342446,3339,260.345795,736.502014,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:09:49.8684928+01:00
157925082222247,3340,260.24411,736.748657,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:09:49.9076864+01:00
157925122090289,3341,260.515747,736.460205,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:09:49.9481600+01:00
157925163006184,3342,262.183289,735.380554,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:09:49.9885952+01:00
157925202874753,3343,264.761536,735.799194,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:09:50.0278784+01:00
157925242742877,3344,264.086487,736.406799,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:09:50.0680064+01:00
157925282622800,3345,265.12796,735.954651,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:09:50.1101568+01:00
157925322491209,3346,266.000061,735.722229,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:09:50.1475712+01:00
157925362371051,3347,266.620758,737.099487,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:09:50.1868928+01:00
157925402239296,3348,264.939484,738.82489,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:09:50.2282752+01:00
157925442107379,3349,261.970947,743.974548,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:09:50.2672512+01:00
157925481987424,3350,259.797333,746.643127,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:09:50.3091712+01:00
157925521867307,3351,259.978455,748.241028,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:09:50.3484928+01:00
157925561735675,3352,257.98056,747.445984,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:09:50.3874560+01:00
157925601603798,3353,256.063812,747.844116,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:09:50.4278784+01:00
157925641483681,3354,256.410614,746.228333,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:09:50.4670464+01:00
157925681352252,3355,256.888794,744.172913,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:09:50.5073408+01:00
157925721220579,3356,256.575531,743.311462,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:09:50.5501824+01:00
157925761100462,3357,257.224304,741.236267,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:09:50.5874304+01:00
157925802004923,3358,258.744568,739.604431,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:09:50.6294400+01:00
157925841872922,3359,254.834869,739.485718,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:09:50.6673408+01:00
157925881753011,3360,250.031296,741.024414,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:09:50.7068544+01:00
157925921621458,3361,243.63739,742.299194,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:09:50.7462656+01:00
157925961500813,3362,237.195297,748.296814,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:09:50.7894144+01:00
157926001369382,3363,234.003372,750.809814,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:09:50.8259328+01:00
157926041237669,3364,233.791382,753.471558,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:09:50.8655488+01:00
157926081117633,3365,233.533615,754.594299,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:09:50.9063680+01:00
157926120997271,3366,232.374222,756.037231,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:09:50.9461632+01:00
157926160865435,3367,231.696594,755.517151,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:09:50.9888256+01:00
157926200734088,3368,232.694443,753.922485,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:09:51.0256256+01:00
157926240613930,3369,234.541443,751.358459,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:09:51.0678784+01:00
157926280482338,3370,236.704636,747.531921,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:09:51.1049856+01:00
157926320350380,3371,236.046219,745.318176,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:09:51.1463296+01:00
157926360230507,3372,233.271744,745.485718,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:09:51.1863936+01:00
157926400098916,3373,230.494125,745.193604,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:09:51.2261376+01:00
157926441014485,3374,231.520889,743.053101,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:09:51.2660992+01:00
157926480883015,3375,228.325073,743.67511,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:09:51.3059968+01:00
157926520751424,3376,226.712906,741.239502,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:09:51.3466880+01:00
157926560631184,3377,226.841751,737.665649,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:09:51.3851648+01:00
157926600499469,3378,229.740509,734.458374,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:09:51.4257024+01:00
157926640368040,3379,231.137253,731.352966,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:09:51.4659968+01:00
157926680247556,3380,233.626373,730.364197,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:09:51.5063296+01:00
157926720127319,3381,235.069305,729.778687,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:09:51.5469696+01:00
157926759995847,3382,235.128571,731.194519,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:09:51.5867392+01:00
157926799864296,3383,237.042984,729.761719,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:09:51.6255104+01:00
157926839743772,3384,238.521301,727.969116,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:09:51.6650624+01:00
157926879612343,3385,237.743195,726.892944,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:09:51.7056512+01:00
157926919480589,3386,239.491821,725.331543,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:09:51.7458560+01:00
157926959360309,3387,237.633209,724.538208,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:09:51.7847936+01:00
157926999228880,3388,238.43161,723.209656,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:09:51.8251264+01:00
157927039119830,3389,241.018875,723.289917,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:09:51.8639872+01:00
157927080013061,3390,241.904846,724.34729,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:09:51.9057536+01:00
157927119881551,3391,242.130859,721.778687,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:09:51.9458176+01:00
157927159761311,3392,244.558914,718.5896,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:09:51.9851392+01:00
157927199629638,3393,243.827164,714.282104,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:09:52.0285184+01:00
157927239498085,3394,242.296295,708.639587,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:09:52.0640128+01:00
157927279377848,3395,241.01825,706.787292,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:09:52.1047808+01:00
157927319257405,3396,244.701141,704.43103,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:09:52.1450880+01:00
157927359126057,3397,246.204361,700.129333,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:09:52.1848832+01:00
157927399005574,3398,244.82077,695.244995,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:09:52.2252800+01:00
157927438874224,3399,243.832596,690.511353,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:09:52.2648960+01:00
157927478742592,3400,244.80365,683.533447,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:09:52.3044352+01:00
157927518622068,3401,244.539719,679.758179,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:09:52.3448064+01:00
157927558490720,3402,248.343399,676.234131,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:09:52.3841152+01:00
157927598358803,3403,249.798584,674.940613,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:09:52.4239104+01:00
157927638238686,3404,250.698914,674.752563,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:09:52.4647424+01:00
157927678118324,3405,249.263168,674.137695,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:09:52.5064832+01:00
157927719011515,3406,248.539276,675.007202,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:09:52.5441152+01:00
157927758891072,3407,249.256073,674.060486,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:09:52.5847936+01:00
157927798759602,3408,251.785339,675.208191,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:09:52.6248448+01:00
157927838628295,3409,252.198822,675.094849,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:09:52.6641408+01:00
157927878507975,3410,251.637436,674.356079,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:09:52.7038208+01:00
157927918376261,3411,249.438339,675.341125,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:09:52.7433216+01:00
157927958267374,3412,244.950531,677.356384,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:09:52.7841536+01:00
157927998135701,3413,240.935638,673.22821,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:09:52.8235136+01:00
157928038003824,3414,238.476379,667.598572,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:09:52.8632448+01:00
157928077872678,3415,237.79567,662.323181,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:09:52.9055104+01:00
157928117752482,3416,237.805206,663.048096,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:09:52.9417856+01:00
157928157620522,3417,237.467072,662.175842,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:09:52.9883776+01:00
157928197488930,3418,236.25946,662.683228,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:09:53.0229376+01:00
157928237368975,3419,235.189453,661.586731,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:09:53.0627840+01:00
157928277248329,3420,233.686874,661.573486,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:09:53.1018752+01:00
157928317128621,3421,234.217667,663.66571,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:09:53.1469184+01:00
157928358021280,3422,233.44754,664.178589,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:09:53.1837440+01:00
157928397889648,3423,233.295578,662.242126,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:09:53.2237184+01:00
157928437758056,3424,231.261185,662.762512,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:09:53.2634240+01:00
157928477637857,3425,227.437393,659.91687,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:09:53.3041152+01:00
157928517506306,3426,226.259644,657.390991,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:09:53.3431808+01:00
157928557397094,3427,230.408035,653.343079,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:09:53.3820928+01:00
157928597265909,3428,230.187149,651.905396,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:09:53.4232704+01:00
157928637134033,3429,228.501236,651.378906,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:09:53.4628224+01:00
157928677002604,3430,224.962967,652.439026,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:09:53.5040000+01:00
157928716882405,3431,28.4125881,1019.24219,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:09:53.5420544+01:00
157928756750935,3432,230.808823,660.562195,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:09:53.5853312+01:00
157928796619423,3433,31.6401443,1032.4386,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:09:53.6228608+01:00
157928836499062,3434,38.7414856,1030.3147,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:09:53.6635136+01:00
157928876378702,3435,216.858078,638.968079,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:09:53.7023744+01:00
157928916258748,3436,19.2731895,1004.63483,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:09:53.7418752+01:00
157928956126790,3437,213.339081,628.545776,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:09:53.7818880+01:00
157928997019937,3438,204.856644,620.213928,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:09:53.8228224+01:00
157929036899291,3439,181.459717,594.777954,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:09:53.8620800+01:00
157929076768188,3440,168.537903,580.967834,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:09:53.9031296+01:00
157929116636148,3441,152.789001,563.014404,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:09:53.9433600+01:00
157929156527587,3442,144.864838,547.551941,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:09:53.9823360+01:00
157929196395670,3443,130.578583,526.52533,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:09:54.0226560+01:00
157929236263997,3444,126.73455,524.238159,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:09:54.0622720+01:00
157929276144164,3445,121.401535,518.312073,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:09:54.1022720+01:00
157929316012613,3446,115.789627,512.004028,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:09:54.1424256+01:00
157929355880859,3447,111.892815,506.547424,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:09:54.1825920+01:00
157929395748980,3448,105.760323,500.544403,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:09:54.2219264+01:00
157929435628865,3449,105.351212,491.700409,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:09:54.2639104+01:00
157929475497678,3450,111.028252,498.280304,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:09:54.3009280+01:00
157929515388224,3451,98.381813,472.629364,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:09:54.3411712+01:00
157929555256917,3452,96.0218048,454.956482,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:09:54.3822208+01:00
157929595125244,3453,94.4464264,448.784241,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:09:54.4224896+01:00
157929636029581,3454,90.1483841,422.030334,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:09:54.4628480+01:00
157929675898315,3455,86.7530136,398.139496,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:09:54.5018112+01:00
157929715766641,3456,85.0793839,372.480621,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:09:54.5423232+01:00
157929755646239,3457,82.6894989,358.035248,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:09:54.5826560+01:00
157929795526041,3458,84.327713,324.781433,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:09:54.6208640+01:00
157929835405883,3459,83.4510193,290.892151,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:09:54.6605184+01:00
157929875274250,3460,81.1376266,264.095978,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:09:54.7003264+01:00
157929915142699,3461,78.7258377,236.852097,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:09:54.7400064+01:00
157929955010945,3462,76.7818527,207.613144,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:09:54.7817984+01:00
