Value.Item1.Item1,Value.Item1.Item2,Value.Item1.Item3.X,Value.Item1.Item3.Y,Value.Item2.Item1.Item1,Value.Item2.Item1.Item2,Value.Item2.Item1.Item3,Value.Item2.Item1.Item4,Value.Item2.Item1.Item5,Value.Item2.Item2.Item1,Value.Item2.Item2.Item2,Value.Item2.Item2.Item3,Value.Item2.Item2.Item4,Value.Item2.Item2.Item5,Value.Item2.Item3.Item1,Value.Item2.Item3.Item2,Value.Item2.Item3.Item3,Value.Item2.Item3.Item4,Value.Item2.Item3.Item5,Value.Item2.Item4.Item1,Value.Item2.Item4.Item2,Value.Item2.Item4.Item3,Value.Item2.Item4.Item4,Value.Item2.Item4.Item5,Timestamp
140550770169514,4293,282.226776,752.703552,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:20:23.8852352+01:00
140550810038207,4294,284.373749,745.959595,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:20:23.9246208+01:00
140550849906534,4295,287.54129,742.147583,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:20:23.9633152+01:00
140550889797240,4296,286.581909,734.898254,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:20:24.0064000+01:00
140550929666096,4297,289.126587,729.064575,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:20:24.0452992+01:00
140550969545734,4298,289.659393,727.908691,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:20:24.0838656+01:00
140551009413817,4299,285.812286,726.435242,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:20:24.1238656+01:00
140551050307250,4300,286.2854,729.990295,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:20:24.1644032+01:00
140551090175617,4301,281.585632,731.871399,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:20:24.2058240+01:00
140551130055256,4302,273.335541,738.730408,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:20:24.2443520+01:00
140551169935016,4303,271.744904,744.85498,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:20:24.2879104+01:00
140551209812417,4304,269.660736,750.927185,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:20:24.3245184+01:00
140551249683267,4305,272.567108,755.672058,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:20:24.3650432+01:00
140551289551594,4306,267.542572,765.533752,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:20:24.4044416+01:00
140551329431476,4307,266.38266,769.355042,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:20:24.4443264+01:00
140551369299763,4308,279.167084,758.28186,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:20:24.4850304+01:00
140551409168049,4309,274.929321,758.242554,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:20:24.5260800+01:00
140551449036294,4310,258.140411,768.328003,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:20:24.5647616+01:00
140551488916421,4311,258.059692,767.567383,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:20:24.6044416+01:00
140551528795979,4312,260.210236,764.670105,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:20:24.6438528+01:00
140551568675780,4313,277.340424,750.893188,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:20:24.6856960+01:00
140551608543822,4314,259.746338,762.355042,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:20:24.7250688+01:00
140551648412597,4315,261.962982,758.855103,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:20:24.7641088+01:00
140551689314452,4316,261.962555,755.875549,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:20:24.8033280+01:00
140551729185139,4317,265.536407,751.962524,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:20:24.8458240+01:00
140551769053791,4318,268.455536,750.351318,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:20:24.8849792+01:00
140551808944904,4319,275.242371,743.787537,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:20:24.9253248+01:00
140551848813109,4320,274.367004,744.697388,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:20:24.9632640+01:00
140551888681476,4321,281.7836,736.8526,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:20:25.0035456+01:00
140551928561481,4322,278.644745,740.987976,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:20:25.0445184+01:00
140551968429564,4323,281.596771,739.789612,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:20:25.0830080+01:00
140552008298176,4324,278.79834,732.408936,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:20:25.1256192+01:00
140552048166584,4325,275.395355,729.048706,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:20:25.1633536+01:00
140552088045897,4326,275.059967,728.864746,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:20:25.2049408+01:00
140552127925658,4327,279.438354,729.411133,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:20:25.2433536+01:00
140552167805541,4328,266.829224,737.304382,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:20:25.2823936+01:00
140552207674112,4329,265.734406,734.278992,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:20:25.3245056+01:00
140552247542439,4330,272.098755,735.274414,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:20:25.3624832+01:00
140552287422403,4331,258.060638,743.683411,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:20:25.4034816+01:00
140552328313027,4332,254.463318,746.911987,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:20:25.4429184+01:00
140552368183592,4333,257.296326,747.556824,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:20:25.4836864+01:00
140552408074746,4334,249.990646,750.667725,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:20:25.5235072+01:00
140552447943317,4335,247.041946,750.442505,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:20:25.5629952+01:00
140552487811644,4336,253.82991,750.636292,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:20:25.6033280+01:00
140552527688923,4337,243.909637,752.663696,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:20:25.6426240+01:00
140552567559854,4338,243.923294,752.543335,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:20:25.6836864+01:00
140552607436847,4339,243.52446,752.837402,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:20:25.7220736+01:00
140552647296548,4340,245.216614,752.843689,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:20:25.7622912+01:00
140552687176105,4341,247.329559,751.38147,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:20:25.8017536+01:00
140552727056029,4342,251.060181,749.465332,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:20:25.8462720+01:00
140552766935830,4343,253.949875,747.372375,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:20:25.8818560+01:00
140552806803872,4344,255.865402,740.265198,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:20:25.9208576+01:00
140552846672321,4345,257.064636,742.409973,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:20:25.9634688+01:00
140552886552082,4346,276.451813,737.541443,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:20:26.0026112+01:00
140552926420816,4347,264.342896,739.879395,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:20:26.0412032+01:00
140552967311074,4348,270.321533,737.298401,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:20:26.0820736+01:00
140553007205076,4349,269.319611,738.795654,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:20:26.1204352+01:00
140553047073444,4350,270.851837,737.994202,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:20:26.1637888+01:00
140553086939085,4351,287.420776,731.66156,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:20:26.2015488+01:00
140553126821369,4352,273.338074,737.352966,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:20:26.2420864+01:00
140553166687295,4353,277.886902,736.567932,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:20:26.2817152+01:00
140553206569497,4354,273.110809,736.239014,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:20:26.3231232+01:00
140553246435179,4355,272.408112,733.756104,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:20:26.3617536+01:00
140553286306151,4356,280.8461,724.737915,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:20:26.4014464+01:00
140553326174559,4357,275.512787,720.702576,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:20:26.4408320+01:00
140553366063068,4358,269.245819,714.151062,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:20:26.4815488+01:00
140553405934081,4359,270.53006,714.813538,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:20:26.5209984+01:00
140553445802652,4360,267.677551,714.67627,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:20:26.5618304+01:00
140553485682412,4361,263.258789,717.993958,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:20:26.6007296+01:00
140553525550658,4362,258.739868,721.738831,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:20:26.6428800+01:00
140553565419148,4363,255.234222,723.598633,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:20:26.6806272+01:00
140553606323647,4364,245.041412,716.831848,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:20:26.7223680+01:00
140553646203123,4365,243.45047,716.412415,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:20:26.7634560+01:00
140553686071938,4366,239.830139,711.743286,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:20:26.8024192+01:00
140553725951414,4367,231.322174,707.507385,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:20:26.8409216+01:00
140553765819741,4368,225.765015,702.986023,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:20:26.8797568+01:00
140553805699583,4369,227.006195,696.537476,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:20:26.9199232+01:00
140553845568154,4370,228.130142,692.187378,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:20:26.9604224+01:00
140553885436196,4371,232.909012,685.973694,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:20:26.9994112+01:00
140553925304564,4372,239.122192,677.176392,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:20:27.0394112+01:00
140553965195840,4373,240.564163,673.468872,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:20:27.0838784+01:00
140554005061929,4374,240.306946,667.562927,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:20:27.1200000+01:00
140554044932656,4375,243.638199,664.666931,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:20:27.1606272+01:00
140554084812417,4376,244.223892,669.078125,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:20:27.2005376+01:00
140554124680500,4377,243.194931,659.473999,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:20:27.2417664+01:00
140554164548868,4378,241.129913,656.104065,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:20:27.2804224+01:00
140554204428791,4379,246.687225,659.027771,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:20:27.3204480+01:00
140554245333454,4380,236.485321,657.862915,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:20:27.3629568+01:00
140554285201821,4381,234.096863,658.116516,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:20:27.4026880+01:00
140554325081500,4382,239.059692,657.105225,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:20:27.4402688+01:00
140554364949746,4383,236.662399,659.192383,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:20:27.4808832+01:00
140554404829588,4384,239.875626,658.117981,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:20:27.5206272+01:00
140554444697915,4385,234.722321,657.778442,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:20:27.5617024+01:00
140554484564004,4386,231.016586,655.106689,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:20:27.5994496+01:00
140554524446125,4387,231.359146,652.979553,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:20:27.6402816+01:00
140554564326048,4388,242.875351,652.833008,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:20:27.6808448+01:00
140554604194334,4389,246.353226,652.996155,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:20:27.7230464+01:00
140554644062417,4390,228.555344,651.324463,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:20:27.7592448+01:00
140554683942585,4391,246.31929,651.659058,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:20:27.8023040+01:00
140554723810383,4392,224.422028,649.420105,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:20:27.8383232+01:00
140554763679239,4393,223.478088,648.22821,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:20:27.8781056+01:00
140554803558714,4394,224.973541,647.304504,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:20:27.9177600+01:00
140554843427204,4395,228.498322,647.422546,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:20:27.9575552+01:00
140554884331907,4396,225.237656,649.194885,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:20:27.9998720+01:00
140554924211505,4397,226.608154,651.97998,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:20:28.0392064+01:00
140554964079832,4398,238.617523,652.637573,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:20:28.0795136+01:00
140555003959593,4399,225.036377,648.2276,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:20:28.1178752+01:00
140555043827757,4400,226.240799,646.868164,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:20:28.1584896+01:00
140555083696409,4401,217.816467,646.786438,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:20:28.1990272+01:00
140555123575885,4402,218.260223,644.436096,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:20:28.2393600+01:00
140555163444334,4403,225.543457,642.973083,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:20:28.2787968+01:00
140555203324339,4404,228.170044,645.148193,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:20:28.3179264+01:00
140555243192951,4405,228.775452,648.955688,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:20:28.3611776+01:00
140555283072589,4406,227.61969,653.495056,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:20:28.3996160+01:00
140555322938394,4407,228.347366,658.713379,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:20:28.4378240+01:00
140555362808674,4408,230.809311,661.096008,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:20:28.4803584+01:00
140555402686237,4409,232.872406,662.603577,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:20:28.5187200+01:00
140555442557087,4410,234.959259,658.938232,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:20:28.5587328+01:00
140555482425251,4411,333.081696,659.80426,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:20:28.5981696+01:00
140555523341388,4412,254.855148,655.845459,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:20:28.6382720+01:00
140555563209796,4413,230.232513,664.169373,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:20:28.6784768+01:00
140555603089638,4414,230.223465,668.358398,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:20:28.7183360+01:00
140555642958047,4415,230.163681,668.421875,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:20:28.7610880+01:00
140555682826374,4416,229.627243,667.393494,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:20:28.7970176+01:00
140555722706338,4417,224.278214,673.255127,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:20:28.8374144+01:00
140555762574583,4418,220.721008,680.971069,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:20:28.8773376+01:00
140555802454385,4419,218.87822,689.01239,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:20:28.9168768+01:00
140555842322467,4420,216.697128,692.32019,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:20:28.9572224+01:00
140555882202350,4421,214.022079,694.570251,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:20:28.9973632+01:00
140555922070677,4422,224.022598,685.942322,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:20:29.0382720+01:00
140555961936441,4423,213.96405,689.986267,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:20:29.0766720+01:00
140556001818927,4424,212.302567,685.657288,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:20:29.1186176+01:00
140556041687295,4425,211.34169,681.941101,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:20:29.1569792+01:00
140556081555581,4426,211.466232,678.118774,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:20:29.1969408+01:00
140556121446938,4427,210.055374,674.065125,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:20:29.2385792+01:00
140556162339883,4428,216.131912,669.170837,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:20:29.2790656+01:00
140556202219684,4429,215.159698,666.702942,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:20:29.3179904+01:00
140556242087767,4430,218.219238,662.378235,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:20:29.3573632+01:00
140556281956419,4431,214.537048,660.694519,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:20:29.3957376+01:00
140556321835936,4432,213.025681,659.211548,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:20:29.4360704+01:00
140556361704466,4433,220.461975,654.255859,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:20:29.4773632+01:00
140556401584227,4434,218.105179,651.053589,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:20:29.5157632+01:00
140556441463743,4435,223.603409,647.001038,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:20:29.5563136+01:00
140556481332396,4436,220.744034,645.32843,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:20:29.5958400+01:00
140556521200641,4437,220.170242,644.968445,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:20:29.6364800+01:00
140556561069131,4438,237.573364,646.555664,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:20:29.6768512+01:00
140556600948729,4439,237.758667,649.086548,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:20:29.7172992+01:00
140556640817137,4440,226.714996,651.625549,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:20:29.7587840+01:00
140556680685586,4441,217.666916,657.168274,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:20:29.7966848+01:00
140556720562702,4442,219.734787,660.512207,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:20:29.8372608+01:00
140556760445026,4443,214.099686,666.194214,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:20:29.8772864+01:00
140556801349526,4444,219.923813,668.528076,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:20:29.9161984+01:00
140556841218097,4445,219.312012,673.654663,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:20:29.9561344+01:00
140556881086139,4446,212.65065,682.205688,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:20:29.9965952+01:00
140556920965981,4447,218.077042,683.347046,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:20:30.0364544+01:00
140556960834389,4448,216.44603,688.336121,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:20:30.0851456+01:00
140557000702838,4449,215.375,691.090454,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:20:30.1155328+01:00
140557040593829,4450,216.977554,693.154785,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:20:30.1549312+01:00
140557080462400,4451,213.986008,698.48999,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:20:30.1960320+01:00
140557120330890,4452,219.56102,696.64093,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:20:30.2362880+01:00
140557160210610,4453,217.451859,701.481812,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:20:30.2768256+01:00
140557200078896,4454,215.899261,706.413574,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:20:30.3171968+01:00
140557239947142,4455,213.826233,708.660278,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:20:30.3567872+01:00
140557279813068,4456,221.294846,700.869507,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:20:30.3967744+01:00
140557319695555,4457,213.649994,707.554504,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:20:30.4344320+01:00
140557359575275,4458,217.862091,706.486206,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:20:30.4771968+01:00
140557399454995,4459,221.950165,707.169861,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:20:30.5163136+01:00
140557440347817,4460,221.320755,709.670166,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:20:30.5556864+01:00
140557480216185,4461,222.705933,712.441772,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:20:30.5979264+01:00
140557520095864,4462,224.16362,717.175842,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:20:30.6359040+01:00
