Value.Item1.Item1,Value.Item1.Item2,Value.Item1.Item3.X,Value.Item1.Item3.Y,Value.Item2.Item1.Item1,Value.Item2.Item1.Item2,Value.Item2.Item1.Item3,Value.Item2.Item1.Item4,Value.Item2.Item1.Item5,Value.Item2.Item2.Item1,Value.Item2.Item2.Item2,Value.Item2.Item2.Item3,Value.Item2.Item2.Item4,Value.Item2.Item2.Item5,Value.Item2.Item3.Item1,Value.Item2.Item3.Item2,Value.Item2.Item3.Item3,Value.Item2.Item3.Item4,Value.Item2.Item3.Item5,Value.Item2.Item4.Item1,Value.Item2.Item4.Item2,Value.Item2.Item4.Item3,Value.Item2.Item4.Item4,Value.Item2.Item4.Item5,Timestamp
142431761872678,4941,878.93634,113.52935,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:51:45.1090560+01:00
142431801752441,4942,876.440491,110.855232,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:51:45.1485568+01:00
142431841620888,4943,872.741821,106.557121,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:51:45.1884672+01:00
142431881489011,4944,869.549805,100.670059,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:51:45.2278400+01:00
142431921380574,4945,868.808044,95.830925,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:51:45.2689152+01:00
142431961248655,4946,869.844543,93.1161194,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:51:45.3090944+01:00
142432001117348,4947,871.407471,92.7605515,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:51:45.3485312+01:00
142432040996824,4948,873.219177,93.8152542,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:51:45.3904128+01:00
142432080865395,4949,875.412476,93.4109497,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:51:45.4273408+01:00
142432120733600,4950,877.936401,93.4586639,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:51:45.4663040+01:00
142432160602252,4951,879.805786,93.0473709,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:51:45.5064448+01:00
142432200481809,4952,879.609619,93.0801315,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:51:45.5468672+01:00
142432240350340,4953,879.04126,93.2366638,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:51:45.5853440+01:00
142432280229693,4954,879.226196,93.161972,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:51:45.6280576+01:00
142432320109861,4955,880.047729,93.268158,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:51:45.6657280+01:00
142432359977903,4956,881.936279,93.9095383,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:51:45.7060224+01:00
142432400882568,4957,884.420776,93.705719,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:51:45.7486080+01:00
142432440750976,4958,886.459229,91.6916351,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:51:45.7877120+01:00
142432480619342,4959,886.840759,89.8798752,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:51:45.8259200+01:00
142432520499184,4960,887.833008,88.7001038,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:51:45.8694656+01:00
142432560378580,4961,889.041992,88.5445938,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:51:45.9056512+01:00
142432600247109,4962,889.235657,86.6550903,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:51:45.9460992+01:00
142432640126586,4963,891.06012,83.7761383,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:51:45.9855232+01:00
142432679995359,4964,895.130493,84.1427002,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:51:46.0253056+01:00
142432719863645,4965,897.976563,84.3661957,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:51:46.0656896+01:00
142432759732013,4966,900.28717,83.843956,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:51:46.1075840+01:00
142432799611814,4967,901.361511,80.2913895,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:51:46.1463680+01:00
142432839480182,4968,901.815918,76.2707367,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:51:46.1866752+01:00
142432879359983,4969,903.072083,71.0725632,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:51:46.2272768+01:00
142432919239622,4970,902.919678,65.1731491,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:51:46.2663936+01:00
142432959107908,4971,903.326721,60.9360428,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:51:46.3069440+01:00
142432998987953,4972,904.883789,52.1220627,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:51:46.3452928+01:00
142433039880940,4973,903.379822,50.0778122,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:51:46.3862272+01:00
142433079748858,4974,901.66449,56.8807526,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:51:46.4277376+01:00
142433119628987,4975,896.345276,58.9065666,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:51:46.4669056+01:00
142433159508463,4976,886.467163,61.8722687,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:51:46.5064960+01:00
142433199376912,4977,876.543518,63.4789658,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:51:46.5474944+01:00
142433239256876,4978,871.414063,63.5402336,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:51:46.5862272+01:00
142433279125244,4979,868.508301,63.3264999,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:51:46.6247168+01:00
142433319004923,4980,864.899231,60.4677429,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:51:46.6660096+01:00
142433358873004,4981,861.271667,56.8395157,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:51:46.7060608+01:00
142433398741656,4982,857.106873,54.2420235,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:51:46.7451264+01:00
142433438610187,4983,852.021851,51.9704742,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:51:46.7875456+01:00
142433478489947,4984,848.652344,50.0193329,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:51:46.8252160+01:00
142433518369708,4985,849.152039,48.4323273,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:51:46.8658560+01:00
142433558237953,4986,849.798706,47.0495605,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:51:46.9042816+01:00
142433598117795,4987,850.543884,46.232235,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:51:46.9441152+01:00
142433637986163,4988,851.632751,46.0716095,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:51:46.9849216+01:00
142433678879150,4989,851.711487,45.9542046,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:51:47.0256384+01:00
142433718758992,4990,851.649902,45.8543282,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:51:47.0654592+01:00
142433758638427,4991,852.43512,46.3733101,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:51:47.1059840+01:00
142433798506876,4992,852.560181,46.5310707,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:51:47.1459200+01:00
142433838386393,4993,852.537842,47.0689392,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:51:47.1857920+01:00
142433878254760,4994,852.335022,47.0676842,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:51:47.2247168+01:00
142433918134887,4995,854.278992,49.5962219,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:51:47.2668160+01:00
142433958003214,4996,854.095825,54.065609,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:51:47.3045248+01:00
142433997871661,4997,851.446472,60.6277237,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:51:47.3439488+01:00
142434037739947,4998,849.759949,68.2585602,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:51:47.3846784+01:00
142434077619504,4999,850.572693,73.4285126,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:51:47.4240896+01:00
142434117499428,5000,852.287231,76.2973557,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:51:47.4644992+01:00
142434157367999,5001,852.005432,77.9578781,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:51:47.5059072+01:00
142434197247393,5002,850.166748,83.1073608,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:51:47.5448704+01:00
142434237115964,5003,846.926575,87.2807846,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:51:47.5840384+01:00
142434276984536,5004,842.362732,93.3811035,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:51:47.6259456+01:00
142434317888712,5005,838.630188,98.2665253,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:51:47.6651648+01:00
142434357756998,5006,835.839661,100.581566,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:51:47.7050240+01:00
142434397637003,5007,832.865234,100.664444,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:51:47.7460736+01:00
142434437516479,5008,830.640869,100.155632,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:51:47.7852416+01:00
142434477385131,5009,828.962585,98.6738586,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:51:47.8248192+01:00
142434517264892,5010,829.421631,96.6493378,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:51:47.8641152+01:00
142434557133137,5011,830.923096,93.3164291,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:51:47.9067008+01:00
142434597001708,5012,832.470764,92.9259644,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:51:47.9434752+01:00
142434636881225,5013,833.13208,94.5461655,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:51:47.9836928+01:00
142434676749631,5014,833.685852,93.5247498,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:51:48.0227968+01:00
142434716629353,5015,833.885742,91.3226547,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:51:48.0634240+01:00
142434756497800,5016,833.417725,88.8033981,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:51:48.1029888+01:00
142434796377359,5017,832.216858,85.6506729,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:51:48.1439104+01:00
142434836246051,5018,831.025818,84.5039825,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:51:48.1834752+01:00
142434876114378,5019,831.415527,83.9295197,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:51:48.2236160+01:00
142434915994179,5020,832.576233,83.3775864,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:51:48.2639232+01:00
142434956887206,5021,835.99469,81.9623337,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:51:48.3035392+01:00
142434996777872,5022,839.036072,81.8572235,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:51:48.3441152+01:00
142435036646484,5023,840.875488,83.0246887,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:51:48.3832960+01:00
142435076514933,5024,841.512939,83.6400757,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:51:48.4226944+01:00
142435116394653,5025,841.785034,84.1950912,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:51:48.4646016+01:00
142435156263061,5026,841.679993,83.1885681,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:51:48.5027584+01:00
142435196131673,5027,841.498291,81.8384018,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:51:48.5424000+01:00
142435236010986,5028,841.459656,80.7277298,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:51:48.5852032+01:00
142435275879719,5029,841.667847,79.6127472,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:51:48.6242304+01:00
142435315747678,5030,841.206299,78.5423355,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:51:48.6628352+01:00
142435355627888,5031,841.502258,77.9093933,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:51:48.7038720+01:00
142435395507405,5032,841.318848,77.3499756,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:51:48.7442432+01:00
142435435375732,5033,840.911011,77.6169052,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:51:48.7815296+01:00
142435475255818,5034,841.131897,77.8737793,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:51:48.8234624+01:00
142435515123899,5035,841.549866,78.8343506,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:51:48.8616064+01:00
142435554992511,5036,842.399841,78.813118,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:51:48.9042432+01:00
142435595907836,5037,843.859802,78.5010986,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:51:48.9433600+01:00
142435635776285,5038,844.837463,78.3545151,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:51:48.9812224+01:00
142435675644937,5039,845.61676,77.9661331,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:51:49.0218368+01:00
142435715524454,5040,845.537781,77.7300949,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:51:49.0619648+01:00
142435755392618,5041,845.106628,77.4006729,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:51:49.1020032+01:00
142435795261474,5042,844.87146,77.1206055,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:51:49.1446400+01:00
142435835140950,5043,844.745361,77.6763687,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:51:49.1824256+01:00
142435875009439,5044,844.546265,78.1142883,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:51:49.2223360+01:00
142435914878011,5045,844.271362,77.1953201,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:51:49.2622976+01:00
142435954757608,5046,844.504333,76.4156189,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:51:49.3017984+01:00
142435994637410,5047,844.96283,75.8731537,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:51:49.3415552+01:00
142436034505737,5048,844.692261,76.803894,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:51:49.3840000+01:00
142436074385660,5049,844.00293,77.134552,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:51:49.4210432+01:00
142436114253946,5050,842.730896,76.9545975,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:51:49.4627072+01:00
142436154121986,5051,842.799255,76.3870316,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:51:49.5010432+01:00
142436194001912,5052,843.204651,75.7465744,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:51:49.5409664+01:00
142436234906249,5053,843.254578,75.7664948,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:51:49.5859200+01:00
142436274774372,5054,842.407471,75.7067947,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:51:49.6213120+01:00
142436314654621,5055,842.209534,76.530571,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:51:49.6616576+01:00
142436354522989,5056,842.852478,77.1700439,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:51:49.7018240+01:00
142436394391235,5057,843.255493,77.2371063,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:51:49.7436160+01:00
142436434270995,5058,844.383362,77.7725754,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:51:49.7817472+01:00
142436474139119,5059,845.472534,79.1813583,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:51:49.8228608+01:00
142436514007771,5060,846.135742,78.7889633,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:51:49.8608896+01:00
142436553898884,5061,846.911743,78.6617889,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:51:49.9012224+01:00
142436593767374,5062,847.943237,78.0644989,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:51:49.9404032+01:00
142436633635823,5063,848.038269,77.2753525,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:51:49.9809408+01:00
142436673515665,5064,846.666992,76.788681,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:51:50.0208256+01:00
142436713383788,5065,845.241089,75.9020996,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:51:50.0601984+01:00
142436753252278,5066,845.142395,75.9254761,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:51:50.1002496+01:00
142436793131917,5067,843.098694,75.5848541,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:51:50.1411840+01:00
142436833000244,5068,842.307373,74.7771378,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:51:50.1820032+01:00
142436873904662,5069,841.534607,74.5096588,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:51:50.2225152+01:00
142436913784626,5070,841.041992,74.8979568,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:51:50.2604288+01:00
142436953652628,5071,841.747437,75.6280289,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:51:50.3016192+01:00
142436993532388,5072,841.95105,75.9197617,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:51:50.3407744+01:00
142437033401041,5073,842.324402,75.9758835,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:51:50.3809920+01:00
142437073269449,5074,843.120667,75.5259857,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:51:50.4208384+01:00
142437113149250,5075,843.381531,75.9698257,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:51:50.4613248+01:00
142437153017293,5076,842.817261,75.8169022,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:51:50.5018240+01:00
142437192896931,5077,842.514832,75.2229538,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:51:50.5406976+01:00
142437232765624,5078,842.437866,74.6841354,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:51:50.5804928+01:00
142437272645304,5079,842.406921,74.4806519,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:51:50.6187904+01:00
142437312513508,5080,841.566711,75.3358994,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:51:50.6606720+01:00
142437352381876,5081,840.628723,75.1956863,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:51:50.7004672+01:00
142437392261962,5082,841.100586,76.3931122,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:51:50.7400320+01:00
142437432130004,5083,842.749146,76.1687088,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:51:50.7805696+01:00
142437471998777,5084,843.808655,76.3232269,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:51:50.8192768+01:00
142437512914306,5085,844.952759,77.134697,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:51:50.8594304+01:00
142437552782632,5086,845.457886,78.0518875,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:51:50.9007616+01:00
142437592662474,5087,844.59967,78.9394073,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:51:50.9391616+01:00
142437632530923,5088,844.167725,79.0936127,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:51:50.9793920+01:00
142437672398966,5089,843.892639,78.4616547,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:51:51.0193792+01:00
142437712278808,5090,843.463318,77.5878448,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:51:51.0612608+01:00
142437752147460,5091,843.015442,75.9025574,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:51:51.1003904+01:00
142437792027180,5092,842.588135,73.6838074,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:51:51.1411712+01:00
142437831907022,5093,842.396851,72.2813416,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:51:51.1808384+01:00
142437871774901,5094,842.918701,71.3892593,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:51:51.2190976+01:00
142437911643554,5095,844.3703,71.4642792,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:51:51.2595200+01:00
142437951512125,5096,845.862061,71.872467,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:51:51.2987008+01:00
142437991391438,5097,846.440552,72.2003784,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:51:51.3391744+01:00
142438031260131,5098,846.355103,72.2091827,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:51:51.3789184+01:00
142438071128458,5099,846.638672,72.4052887,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:51:51.4193920+01:00
142438111019408,5100,846.190857,73.2630844,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:51:51.4579072+01:00
142438151912434,5101,846.444519,73.1445313,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:51:51.4986240+01:00
142438191792479,5102,847.055298,72.867485,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:51:51.5397120+01:00
142438231660725,5103,846.645813,73.4862061,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:51:51.5805952+01:00
142438271529215,5104,846.321716,73.682724,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:51:51.6196352+01:00
142438311408609,5105,846.218445,72.6688309,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:51:51.6600320+01:00
142438351277261,5106,846.95697,72.5382233,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:51:51.6989568+01:00
142438391157144,5107,847.166016,73.1516418,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:51:51.7394048+01:00
142438431036539,5108,847.434082,73.4335327,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:51:51.7783936+01:00
