Value.Item1.Item1,Value.Item1.Item2,Value.Item1.Item3.X,Value.Item1.Item3.Y,Value.Item2.Item1.Item1,Value.Item2.Item1.Item2,Value.Item2.Item1.Item3,Value.Item2.Item1.Item4,Value.Item2.Item1.Item5,Value.Item2.Item2.Item1,Value.Item2.Item2.Item2,Value.Item2.Item2.Item3,Value.Item2.Item2.Item4,Value.Item2.Item2.Item5,Value.Item2.Item3.Item1,Value.Item2.Item3.Item2,Value.Item2.Item3.Item3,Value.Item2.Item3.Item4,Value.Item2.Item3.Item5,Value.Item2.Item4.Item1,Value.Item2.Item4.Item2,Value.Item2.Item4.Item3,Value.Item2.Item4.Item4,Value.Item2.Item4.Item5,Timestamp
159568289597329,3147,902.112488,174.207169,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:37:13.3182336+01:00
159568329476886,3148,906.936707,173.186401,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:37:13.3582720+01:00
159568369345009,3149,909.212463,173.089249,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:37:13.3987072+01:00
159568409213825,3150,911.150757,170.839264,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:37:13.4382720+01:00
159568449093463,3151,914.277222,168.571152,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:37:13.4782080+01:00
159568488973346,3152,917.167419,166.519836,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:37:13.5175936+01:00
159568528841347,3153,918.135742,164.192841,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:37:13.5565568+01:00
159568568710000,3154,919.212463,164.620239,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:37:13.5981056+01:00
159568608589923,3155,917.549805,163.48764,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:37:13.6377088+01:00
159568648458209,3156,917.032288,164.127838,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:37:13.6768384+01:00
159568688326658,3157,913.988525,161.542542,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:37:13.7190272+01:00
159568728206378,3158,911.767029,159.723221,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:37:13.7582336+01:00
159568768074787,3159,909.805603,160.191025,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:37:13.7982208+01:00
159568807965859,3160,905.254761,159.815994,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:37:13.8371584+01:00
159568848859169,3161,904.100586,159.399124,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:37:13.8771840+01:00
159568888727089,3162,899.70282,156.55304,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:37:13.9191168+01:00
159568928607176,3163,24.701643,1031.38232,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:37:13.9572608+01:00
159568968475543,3164,20.3657913,1024.68518,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:37:13.9972480+01:00
159569008343911,3165,887.461548,148.254272,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:37:14.0402560+01:00
159569048223793,3166,12.0643616,985.587891,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:37:14.0774144+01:00
159569088103310,3167,21.6064034,1034.29102,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:37:14.1181568+01:00
159569127971718,3168,22.0419998,1030.49268,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:37:14.1592576+01:00
159569167851723,3169,890.44165,140.822845,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:37:14.1971200+01:00
159569207720172,3170,897.822021,129.529221,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:37:14.2380544+01:00
159569247588214,3171,901.180298,120.412521,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:37:14.2779392+01:00
159569287468097,3172,902.174866,110.493416,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:37:14.3170304+01:00
159569327336383,3173,902.856506,102.010735,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:37:14.3579264+01:00
159569367204751,3174,899.893372,91.0118408,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:37:14.3975296+01:00
159569407084837,3175,906.385864,79.6857834,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:37:14.4378624+01:00
159569446964638,3176,911.055664,74.0498199,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:37:14.4764544+01:00
159569487857135,3177,914.534363,61.6079903,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:37:14.5169408+01:00
159569527737221,3178,919.130188,49.9176178,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:37:14.5574528+01:00
159569567605507,3179,917.364746,41.0827789,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:37:14.5977728+01:00
159569607473875,3180,917.080261,37.7559891,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:37:14.6376704+01:00
159569647353758,3181,915.19873,35.693573,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:37:14.6773504+01:00
159569687233559,3182,914.540833,33.9847679,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:37:14.7177472+01:00
159569727112953,3183,913.319397,34.6473656,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:37:14.7578752+01:00
159569766981769,3184,912.499268,35.1988029,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:37:14.7956864+01:00
159569806850177,3185,912.690125,35.7357063,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:37:14.8372608+01:00
159569846718504,3186,912.487488,36.4514122,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:37:14.8766208+01:00
159569886597980,3187,911.345642,37.3599052,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:37:14.9163520+01:00
159569926466795,3188,911.282532,37.2498932,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:37:14.9556992+01:00
159569966335000,3189,915.381348,38.5808067,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:37:14.9986048+01:00
159570006215005,3190,925.992676,42.0206299,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:37:15.0358272+01:00
159570046094684,3191,942.920166,46.7157211,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:37:15.0763008+01:00
159570085974282,3192,957.267761,51.2820396,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:37:15.1159040+01:00
159570126867511,3193,962.391907,56.6401062,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:37:15.1555840+01:00
159570166735716,3194,961.114197,58.8380089,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:37:15.1949440+01:00
159570206604205,3195,960.211365,62.1240273,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:37:15.2368512+01:00
159570246483478,3196,961.541748,66.8745728,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:37:15.2762240+01:00
159570286352171,3197,961.115967,70.0447083,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:37:15.3159808+01:00
159570326243446,3198,960.671082,73.1612778,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:37:15.3553664+01:00
159570366111895,3199,963.758667,72.5536575,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:37:15.3959040+01:00
159570405980222,3200,968.370178,75.7269669,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:37:15.4352128+01:00
159570445859820,3201,964.376343,77.0631485,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:37:15.4769280+01:00
159570485728432,3202,960.450623,80.0071793,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:37:15.5163392+01:00
159570525596718,3203,962.940674,78.3560715,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:37:15.5535744+01:00
159570565465208,3204,961.791687,78.5111084,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:37:15.5952384+01:00
159570605345009,3205,961.665649,78.4731064,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:37:15.6365824+01:00
159570645224811,3206,959.650024,79.1941452,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:37:15.6742016+01:00
159570685104368,3207,960.193298,76.9951401,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:37:15.7157120+01:00
159570724972776,3208,960.787659,77.7702789,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:37:15.7538944+01:00
159570765865476,3209,958.804382,74.4379654,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:37:15.7951360+01:00
159570805745603,3210,960.175598,76.2657242,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:37:15.8345088+01:00
159570845613849,3211,958.624573,77.4997406,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:37:15.8749824+01:00
159570885482582,3212,958.481262,81.7413788,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:37:15.9148416+01:00
159570925373451,3213,958.962646,83.8106537,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:37:15.9559808+01:00
159570965241982,3214,956.926819,94.2833405,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:37:15.9954560+01:00
159571005110268,3215,957.668396,102.813431,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:37:16.0350464+01:00
159571044989825,3216,956.124634,124.042603,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:37:16.0740352+01:00
159571084858478,3217,952.024353,138.631027,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:37:16.1143808+01:00
159571124727008,3218,947.0401,150.042923,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:37:16.1545344+01:00
159571164606524,3219,938.482849,161.929581,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:37:16.1942400+01:00
159571204475177,3220,927.323303,172.755508,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:37:16.2338688+01:00
159571244343382,3221,920.602722,176.512024,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:37:16.2736640+01:00
159571284234739,3222,919.8479,180.506973,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:37:16.3138304+01:00
159571324102944,3223,917.407532,186.000275,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:37:16.3541888+01:00
159571363971189,3224,920.631714,184.880264,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:37:16.3943424+01:00
159571404875732,3225,924.454041,182.399323,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:37:16.4354304+01:00
159571444744057,3226,922.777527,181.321106,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:37:16.4747904+01:00
159571484612506,3227,923.69043,181.791138,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:37:16.5144832+01:00
159571524503784,3228,926.168457,179.68158,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:37:16.5527808+01:00
159571564372109,3229,925.457886,181.376617,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:37:16.5937408+01:00
159571604251831,3230,923.438171,179.363144,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:37:16.6368896+01:00
159571644120155,3231,921.60968,178.961319,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:37:16.6730496+01:00
159571683988686,3232,923.789185,182.172104,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:37:16.7132672+01:00
159571723868202,3233,922.544861,179.095551,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:37:16.7534592+01:00
159571763736611,3234,920.557983,182.118423,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:37:16.7951488+01:00
159571803605182,3235,914.740234,184.699371,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:37:16.8334208+01:00
159571843473671,3236,908.260437,188.382874,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:37:16.8727808+01:00
159571883364662,3237,901.022217,190.043808,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:37:16.9149568+01:00
159571923232827,3238,895.94696,192.756119,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:37:16.9534208+01:00
159571963112709,3239,893.034485,191.490463,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:37:16.9918464+01:00
159572002980955,3240,890.960938,188.503159,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:37:17.0317056+01:00
159572043874224,3241,893.438904,187.71022,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:37:17.0724480+01:00
159572083742185,3242,894.677246,188.843277,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:37:17.1124864+01:00
159572123622312,3243,895.710999,190.236359,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:37:17.1570176+01:00
159572163502115,3244,896.94043,193.934891,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:37:17.1919104+01:00
159572203381957,3245,896.608459,196.042633,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:37:17.2330496+01:00
159572243250447,3246,895.729553,197.655014,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:37:17.2717184+01:00
159572283118487,3247,891.628723,198.944931,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:37:17.3127296+01:00
159572322998370,3248,892.695251,197.95668,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:37:17.3540992+01:00
159572362866697,3249,892.306641,198.556656,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:37:17.3931392+01:00
159572402735227,3250,891.010559,199.684174,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:37:17.4320256+01:00
159572442603473,3251,892.27356,197.781281,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:37:17.4717056+01:00
159572482494667,3252,891.681641,197.90741,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:37:17.5113088+01:00
159572522363075,3253,891.825012,195.231567,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:37:17.5534720+01:00
159572562242918,3254,890.218567,189.70752,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:37:17.5929600+01:00
159572602111204,3255,882.701355,181.545807,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:37:17.6319104+01:00
159572641979612,3256,872.999268,173.267242,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:37:17.6720640+01:00
159572682884155,3257,863.968262,166.317566,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:37:17.7130240+01:00
159572722752644,3258,855.35144,161.760727,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:37:17.7528832+01:00
159572762632202,3259,852.07019,161.925262,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:37:17.7922688+01:00
159572802512044,3260,851.092712,160.314835,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:37:17.8319872+01:00
159572842380371,3261,850.223572,157.072845,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:37:17.8725760+01:00
159572882248858,3262,850.208862,156.518555,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:37:17.9163776+01:00
159572922128621,3263,847.771912,152.792557,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:37:17.9509120+01:00
159572961996905,3264,845.989197,152.312729,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:37:17.9922816+01:00
159573001865273,3265,851.282043,152.281586,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:37:18.0334848+01:00
159573041744911,3266,848.967163,153.50473,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:37:18.0711040+01:00
159573081613523,3267,850.002808,155.643982,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:37:18.1115904+01:00
159573121493365,3268,851.71582,156.143814,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:37:18.1521024+01:00
159573161373004,3269,855.17041,153.085159,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:37:18.1917184+01:00
159573201241493,3270,856.409912,153.791122,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:37:18.2320128+01:00
159573241109576,3271,855.724609,154.304214,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:37:18.2733440+01:00
159573280989378,3272,853.83844,150.330795,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:37:18.3122688+01:00
159573321882608,3273,851.246155,147.639404,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:37:18.3513472+01:00
159573361762328,3274,848.253723,146.036392,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:37:18.3906432+01:00
159573401641804,3275,849.035889,144.760239,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:37:18.4326656+01:00
159573441510538,3276,845.258484,147.149429,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:37:18.4713984+01:00
159573481390258,3277,845.515808,144.59259,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:37:18.5105024+01:00
159573521258666,3278,846.691406,143.993637,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:37:18.5497600+01:00
159573561126993,3279,845.674377,141.218933,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:37:18.5920128+01:00
159573601006876,3280,846.31189,142.316177,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:37:18.6307328+01:00
159573640875203,3281,846.63916,143.635818,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:37:18.6697728+01:00
159573680743528,3282,844.793335,142.942337,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:37:18.7097472+01:00
159573720623411,3283,30.8044834,1016.25995,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:37:18.7491584+01:00
159573760502929,3284,846.817932,141.81636,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:37:18.7899392+01:00
159573800371620,3285,846.295166,142.183334,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:37:18.8311296+01:00
159573840251424,3286,847.60791,142.679031,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:37:18.8723200+01:00
159573880119504,3287,848.419067,142.867661,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:37:18.9086592+01:00
159573919987913,3288,851.286438,142.62854,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:37:18.9497088+01:00
159573960881022,3289,850.862976,140.409531,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:37:18.9905152+01:00
159574000772094,3290,850.486816,139.859604,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:37:19.0309632+01:00
159574040640502,3291,853.969482,139.843704,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:37:19.0689920+01:00
159574080520263,3292,861.894775,144.537094,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:37:19.1100800+01:00
159574120388468,3293,869.868286,146.929581,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:37:19.1498368+01:00
159574160256713,3294,870.300293,149.907028,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:37:19.1907712+01:00
159574200136962,3295,873.721191,152.203995,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:37:19.2289920+01:00
159574240005004,3296,877.049316,153.883942,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:37:19.2700032+01:00
159574279873533,3297,875.318054,155.556091,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:37:19.3117568+01:00
159574319753336,3298,877.950134,159.792114,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:37:19.3489280+01:00
159574359633259,3299,876.783386,157.588272,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:37:19.3921920+01:00
159574399501749,3300,874.84082,162.00824,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:37:19.4287488+01:00
159574439381469,3301,872.629272,161.802872,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:37:19.4702336+01:00
159574479249469,3302,867.956177,158.432144,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:37:19.5099008+01:00
159574519118162,3303,866.220703,159.112152,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:37:19.5480448+01:00
159574558997719,3304,868.39978,157.298447,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:37:19.5902208+01:00
159574599902180,3305,872.164185,158.123657,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:37:19.6306688+01:00
159574639770710,3306,872.008179,162.764038,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:37:19.6705408+01:00
159574679650268,3307,873.569153,163.191757,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:37:19.7117440+01:00
159574719518635,3308,873.090637,162.476456,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:37:19.7496704+01:00
159574759386922,3309,871.972107,160.652557,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:37:19.7918720+01:00
159574799266845,3310,871.056335,162.695053,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:37:19.8298752+01:00
159574839135253,3311,874.135864,161.897705,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:37:19.8695424+01:00
159574879003865,3312,879.637451,166.412277,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:37:19.9092224+01:00
159574918883707,3313,879.039673,165.914276,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:37:19.9495552+01:00
159574958763224,3314,877.420349,166.649536,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:37:19.9897728+01:00
159574998631632,3315,878.574951,163.791214,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:37:20.0292224+01:00
