Value.Item1.Item1,Value.Item1.Item2,Value.Item1.Item3.X,Value.Item1.Item3.Y,Value.Item2.Item1.Item1,Value.Item2.Item1.Item2,Value.Item2.Item1.Item3,Value.Item2.Item1.Item4,Value.Item2.Item1.Item5,Value.Item2.Item2.Item1,Value.Item2.Item2.Item2,Value.Item2.Item2.Item3,Value.Item2.Item2.Item4,Value.Item2.Item2.Item5,Value.Item2.Item3.Item1,Value.Item2.Item3.Item2,Value.Item2.Item3.Item3,Value.Item2.Item3.Item4,Value.Item2.Item3.Item5,Value.Item2.Item4.Item1,Value.Item2.Item4.Item2,Value.Item2.Item4.Item3,Value.Item2.Item4.Item4,Value.Item2.Item4.Item5,Timestamp
183151616005696,4879,735.579773,191.094421,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:34:58.9486592+01:00
183151655885457,4880,738.17627,189.742935,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:34:58.9898240+01:00
183151695753946,4881,737.466553,191.590805,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:34:59.0306688+01:00
183151735633666,4882,738.923706,190.203369,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:34:59.0687104+01:00
183151775502075,4883,739.679871,187.445511,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:34:59.1098880+01:00
183151815370725,4884,740.881653,184.481613,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:34:59.1495552+01:00
183151855238727,4885,740.041443,183.882324,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:34:59.1878272+01:00
183151895118650,4886,740.57666,181.117416,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:34:59.2314368+01:00
183151934998451,4887,742.394592,180.950394,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:34:59.2681216+01:00
183151974866778,4888,743.070984,178.218491,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:34:59.3089664+01:00
183152014746620,4889,744.121704,176.803589,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:34:59.3478528+01:00
183152054614988,4890,744.647583,176.080917,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:34:59.3892864+01:00
183152094483233,4891,744.549011,175.379547,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:34:59.4290560+01:00
183152134362994,4892,745.818787,177.227615,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:34:59.4674432+01:00
183152174231321,4893,744.701599,176.503296,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:34:59.5075456+01:00
183152214099973,4894,745.006592,176.08252,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:34:59.5471616+01:00
183152255015339,4895,745.691467,176.443268,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:34:59.5931520+01:00
183152294883585,4896,745.412598,175.031677,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:34:59.6289920+01:00
183152334752359,4897,746.183472,173.527115,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:34:59.6682752+01:00
183152374632120,4898,748.631348,174.142487,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:34:59.7073920+01:00
183152414500406,4899,745.00116,175.044708,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:34:59.7466624+01:00
183152454368894,4900,741.924377,177.430038,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:34:59.7872768+01:00
183152494248451,4901,740.628845,179.453079,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:34:59.8279040+01:00
183152534128051,4902,740.361267,179.411835,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:34:59.8698752+01:00
183152573996864,4903,739.532593,174.965683,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:34:59.9083776+01:00
183152613864988,4904,741.750427,171.448425,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:34:59.9492224+01:00
183152653744789,4905,741.244141,167.100601,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:34:59.9877760+01:00
183152693613238,4906,740.371521,163.698853,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:35:00.0278784+01:00
183152733481565,4907,740.438416,164.574295,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:35:00.0694912+01:00
183152773361448,4908,742.434204,165.032257,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:35:00.1072256+01:00
183152813229449,4909,741.464966,169.365585,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:35:00.1516160+01:00
183152853120766,4910,743.536682,172.192505,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:35:00.1872384+01:00
183152894013712,4911,744.653076,170.477554,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:35:00.2290816+01:00
183152933882364,4912,744.237061,171.548141,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:35:00.2673920+01:00
183152973761677,4913,745.74823,174.744888,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:35:00.3069952+01:00
183153013630371,4914,746.338684,175.904907,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:35:00.3498624+01:00
183153053498533,4915,742.130737,175.384552,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:35:00.3867648+01:00
183153093378539,4916,740.737305,176.127563,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:35:00.4272896+01:00
183153133258015,4917,738.81366,174.992325,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:35:00.4669056+01:00
183153173126586,4918,738.480896,173.22113,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:35:00.5065728+01:00
183153212994993,4919,739.92334,173.994156,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:35:00.5475328+01:00
183153252874794,4920,739.139832,174.818985,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:35:00.5867648+01:00
183153292743121,4921,740.148987,174.288666,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:35:00.6284160+01:00
183153332611651,4922,744.624878,176.489197,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:35:00.6667392+01:00
183153372491209,4923,743.5979,175.624344,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:35:00.7069696+01:00
183153412359536,4924,743.980408,178.793198,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:35:00.7453312+01:00
183153452228107,4925,745.488525,181.35675,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:35:00.7867904+01:00
183153492119301,4926,745.558228,183.434128,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:35:00.8255360+01:00
183153533012328,4927,744.736633,181.809875,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:35:00.8659200+01:00
183153572891886,4928,746.743713,180.179153,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:35:00.9090560+01:00
183153612760253,4929,746.017273,179.080673,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:35:00.9462272+01:00
183153652628702,4930,748.583191,178.89772,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:35:00.9849344+01:00
183153692508504,4931,748.383667,176.742569,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:35:01.0252800+01:00
183153732376871,4932,751.853699,175.30957,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:35:01.0669312+01:00
183153772256388,4933,750.588257,177.380478,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:35:01.1052032+01:00
183153812136026,4934,751.149048,178.91188,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:35:01.1477888+01:00
183153852004597,4935,754.500488,180.407883,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:35:01.1863040+01:00
183153891873044,4936,753.952148,182.190125,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:35:01.2268544+01:00
183153931741615,4937,753.478943,185.918549,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:35:01.2673152+01:00
183153971621091,4938,750.893677,186.115311,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:35:01.3059328+01:00
183154011489622,4939,748.07666,184.531494,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:35:01.3465088+01:00
183154051358152,4940,746.832397,185.384384,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:35:01.3847296+01:00
183154091248858,4941,746.089478,182.105347,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:35:01.4267008+01:00
183154131117511,4942,746.148987,179.182526,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:35:01.4645504+01:00
183154172010172,4943,744.970093,176.955109,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:35:01.5060096+01:00
183154211890299,4944,747.815308,177.005112,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:35:01.5458816+01:00
183154251758666,4945,748.138123,176.299103,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:35:01.5861888+01:00
183154291626831,4946,749.540161,178.45285,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:35:01.6252672+01:00
183154331506469,4947,752.391174,178.38121,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:35:01.6648064+01:00
183154371386393,4948,752.608948,178.680695,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:35:01.7054848+01:00
183154411266031,4949,755.128174,178.195221,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:35:01.7483264+01:00
183154451134643,4950,757.542969,176.721649,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:35:01.7846656+01:00
183154491003011,4951,760.195984,177.355103,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:35:01.8252416+01:00
183154530871091,4952,762.159546,177.667542,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:35:01.8667520+01:00
183154570739662,4953,766.671021,174.28804,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:35:01.9053568+01:00
183154610619301,4954,768.983215,171.649078,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:35:01.9450624+01:00
183154650487669,4955,773.820679,170.930176,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:35:01.9843584+01:00
183154690367185,4956,776.147888,167.400253,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:35:02.0252288+01:00
183154730247149,4957,777.551086,163.171082,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:35:02.0642176+01:00
183154770115639,4958,778.892822,162.069656,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:35:02.1044480+01:00
183154811020100,4959,780.692017,162.732956,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:35:02.1473152+01:00
183154850888386,4960,786.550415,164.40979,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:35:02.1849088+01:00
183154890756876,4961,790.243347,166.001785,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:35:02.2248704+01:00
183154930636637,4962,793.466248,164.947083,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:35:02.2633856+01:00
183154970516275,4963,794.441589,164.960861,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:35:02.3048064+01:00
183155010384765,4964,795.303833,168.104019,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:35:02.3443072+01:00
183155050264485,4965,795.827637,171.619858,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:35:02.3834112+01:00
183155090132893,4966,795.670105,170.651978,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:35:02.4239232+01:00
183155130001220,4967,795.687622,171.151901,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:35:02.4633728+01:00
183155169869667,4968,795.945129,168.921906,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:35:02.5034368+01:00
183155209749265,4969,796.22821,169.715454,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:35:02.5456512+01:00
183155249617673,4970,798.044373,168.376144,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:35:02.5841536+01:00
183155289497597,4971,798.571472,169.073471,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:35:02.6245376+01:00
183155329377237,4972,803.708008,168.038193,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:35:02.6646656+01:00
183155369245766,4973,803.56842,168.350861,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:35:02.7046912+01:00
183155409125488,4974,808.011475,168.065918,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:35:02.7436288+01:00
183155450018147,4975,812.279541,171.716827,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:35:02.7832704+01:00
183155489886596,4976,813.891968,170.511429,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:35:02.8236160+01:00
183155529766357,4977,816.927673,171.875381,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:35:02.8630784+01:00
183155569634846,4978,821.137024,176.523544,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:35:02.9043712+01:00
183155609514607,4979,822.50769,176.242157,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:35:02.9425920+01:00
183155649394124,4980,823.967834,175.713608,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:35:02.9828352+01:00
183155689262532,4981,824.741638,176.405746,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:35:03.0233856+01:00
183155729131144,4982,827.288025,177.158203,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:35:03.0633344+01:00
183155768999306,4983,829.242004,182.495651,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:35:03.1038080+01:00
183155808878906,4984,828.341125,182.039841,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:35:03.1459712+01:00
183155848747719,4985,828.885559,178.047562,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:35:03.1845120+01:00
183155888615761,4986,828.291626,177.897415,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:35:03.2238080+01:00
183155928507120,4987,823.480408,174.985367,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:35:03.2623488+01:00
183155968375528,4988,815.013611,172.9207,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:35:03.3034240+01:00
183156008255330,4989,811.485413,171.593689,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:35:03.3431552+01:00
183156048123573,4990,810.765381,173.794571,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:35:03.3823744+01:00
183156089016641,4991,808.367615,172.87207,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:35:03.4231296+01:00
183156128884684,4992,808.783875,174.46608,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:35:03.4650880+01:00
183156168764688,4993,807.453857,172.805664,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:35:03.5022464+01:00
183156208644653,4994,802.925293,172.157623,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:35:03.5423744+01:00
183156248523966,4995,800.661743,171.7332,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:35:03.5822336+01:00
183156288392618,4996,797.300171,171.695587,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:35:03.6219136+01:00
183156328260823,4997,797.407043,173.735931,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:35:03.6662784+01:00
183156368140706,4998,799.413208,172.226868,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:35:03.7017472+01:00
183156408009155,4999,799.840454,174.890198,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:35:03.7417088+01:00
183156447877522,5000,802.419739,176.746964,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:35:03.7832704+01:00
183156487745603,5001,802.091248,175.481415,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:35:03.8235136+01:00
183156527625447,5002,801.567322,176.151886,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:35:03.8613888+01:00
183156567505289,5003,802.219238,178.321686,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:35:03.9008640+01:00
183156607373940,5004,801.6026,177.171875,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:35:03.9415168+01:00
183156647253458,5005,802.470398,177.553223,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:35:03.9831552+01:00
183156687122027,5006,801.82489,176.100403,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:35:04.0203520+01:00
183156728014851,5007,801.024841,171.610001,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:35:04.0615040+01:00
183156767894612,5008,802.605591,169.167969,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:35:04.1025792+01:00
183156807774372,5009,801.115784,169.350113,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:35:04.1414016+01:00
183156847642577,5010,804.349976,167.653809,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:35:04.1821440+01:00
183156887522338,5011,805.822327,166.69162,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:35:04.2205952+01:00
183156927390665,5012,804.874023,164.47081,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:35:04.2607744+01:00
183156967270426,5013,806.19281,165.552109,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:35:04.3009664+01:00
183157007138793,5014,805.097961,163.893539,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:35:04.3430144+01:00
183157047007405,5015,805.430908,166.734802,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:35:04.3821568+01:00
183157086875569,5016,808.93457,167.535004,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:35:04.4227840+01:00
183157126755411,5017,803.382813,169.479218,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:35:04.4619392+01:00
183157166635335,5018,805.419312,169.089035,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:35:04.5011328+01:00
183157206503458,5019,811.920166,171.67981,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:35:04.5406720+01:00
183157246383504,5020,815.971985,173.798096,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:35:04.5818240+01:00
183157286251871,5021,822.947937,175.496506,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:35:04.6202240+01:00
183157326120155,5022,824.06073,174.839615,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:35:04.6603136+01:00
183157367024657,5023,824.288452,176.102676,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:35:04.6999040+01:00
183157406892740,5024,829.455811,176.17926,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:35:04.7418496+01:00
183157446772664,5025,829.50061,180.271957,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:35:04.7811200+01:00
183157486652465,5026,828.687805,182.883759,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:35:04.8215296+01:00
183157526520548,5027,827.178833,185.913315,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:35:04.8608384+01:00
183157566388875,5028,826.434937,184.069794,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:35:04.9010560+01:00
183157606268920,5029,827.484253,185.436218,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:35:04.9412480+01:00
183157646137328,5030,830.57428,189.623108,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:35:04.9788288+01:00
183157686005859,5031,830.322998,195.290359,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:35:05.0201216+01:00
183157725874102,5032,827.961548,197.212997,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:35:05.0623744+01:00
183157765765055,5033,829.321167,197.951782,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:35:05.0994944+01:00
183157805633382,5034,830.775146,200.129654,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:35:05.1413632+01:00
183157845513305,5035,834.016541,203.47142,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:35:05.1806720+01:00
183157885381632,5036,837.97052,207.701721,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:35:05.2198528+01:00
183157925250203,5037,844.702454,216.215118,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:35:05.2610432+01:00
183157965129597,5038,846.795288,220.918823,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:35:05.2997120+01:00
183158006022745,5039,847.240906,222.550339,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:35:05.3424896+01:00
183158045902465,5040,848.133118,224.643555,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:35:05.3799808+01:00
183158085782388,5041,848.397583,226.579514,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:35:05.4197760+01:00
183158125650797,5042,849.761292,227.309219,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:35:05.4592896+01:00
183158165518635,5043,850.11792,230.846893,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:35:05.4999680+01:00
183158205398640,5044,851.229492,232.598831,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:35:05.5409792+01:00
183158245267374,5045,852.785339,233.186783,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:35:05.5793664+01:00
183158285135660,5046,854.281311,232.403778,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:35:05.6196608+01:00
183158325004109,5047,856.813721,231.683472,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:35:05.6599936+01:00
183158364883504,5048,856.041687,230.638565,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:35:05.6999040+01:00
