Value.Item1.Item1,Value.Item1.Item2,Value.Item1.Item3.X,Value.Item1.Item3.Y,Value.Item2.Item1.Item1,Value.Item2.Item1.Item2,Value.Item2.Item1.Item3,Value.Item2.Item1.Item4,Value.Item2.Item1.Item5,Value.Item2.Item2.Item1,Value.Item2.Item2.Item2,Value.Item2.Item2.Item3,Value.Item2.Item2.Item4,Value.Item2.Item2.Item5,Value.Item2.Item3.Item1,Value.Item2.Item3.Item2,Value.Item2.Item3.Item3,Value.Item2.Item3.Item4,Value.Item2.Item3.Item5,Value.Item2.Item4.Item1,Value.Item2.Item4.Item2,Value.Item2.Item4.Item3,Value.Item2.Item4.Item4,Value.Item2.Item4.Item5,Timestamp
169772166788736,3889,326.380615,852.602417,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:51:57.8323200+01:00
169772206657022,3890,311.9198,865.544373,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:51:57.8722432+01:00
169772246536417,3891,300.925354,876.155334,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:51:57.9122944+01:00
169772286416462,3892,291.843262,883.21814,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:51:57.9544192+01:00
169772326285033,3893,282.231415,889.387817,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:51:57.9924736+01:00
169772366153157,3894,272.958893,894.155884,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:51:58.0316800+01:00
169772406032917,3895,267.22348,897.164856,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:51:58.0713344+01:00
169772445901244,3896,262.479736,900.057068,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:51:58.1127296+01:00
169772485769937,3897,257.584564,902.970947,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:51:58.1509632+01:00
169772525649250,3898,252.662918,905.932983,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:51:58.1924096+01:00
169772565517618,3899,250.983856,909.96991,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:51:58.2323840+01:00
169772605397419,3900,249.830627,915.932922,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:51:58.2705920+01:00
169772646302123,3901,250.269287,920.441772,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:51:58.3118848+01:00
169772686170287,3902,252.082367,927.121765,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:51:58.3521024+01:00
169772726038329,3903,251.555176,931.237488,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:51:58.3925120+01:00
169772765918456,3904,252.353424,933.451965,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:51:58.4313472+01:00
169772805786823,3905,253.857346,937.788879,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:51:58.4718464+01:00
169772845655150,3906,254.144852,944.208069,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:51:58.5110016+01:00
169772885546304,3907,252.874832,949.78418,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:51:58.5527936+01:00
169772925414346,3908,251.87648,958.355408,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:51:58.5915264+01:00
169772965282958,3909,251.936066,966.913574,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:51:58.6299776+01:00
169773005151285,3910,251.307465,974.765137,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:51:58.6698752+01:00
169773045030761,3911,250.92598,982.81665,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:51:58.7119360+01:00
169773084899291,3912,250.606018,985.584595,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:51:58.7497472+01:00
169773124767944,3913,245.938217,989.388184,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:51:58.7903616+01:00
169773164647623,3914,244.052612,991.413513,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:51:58.8306816+01:00
169773204515990,3915,243.484299,992.754883,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:51:58.8696064+01:00
169773244395588,3916,242.690857,993.858398,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:51:58.9118848+01:00
169773285299966,3917,241.868912,994.940247,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:51:58.9506432+01:00
169773325168374,3918,242.269562,994.159485,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:51:58.9908224+01:00
169773365036661,3919,243.132217,992.027344,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:51:59.0305408+01:00
169773404916584,3920,244.879883,990.432251,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:51:59.0698240+01:00
169773444784667,3921,245.624664,987.917664,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:51:59.1101952+01:00
169773484652953,3922,248.482101,983.781311,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:51:59.1505280+01:00
169773524544595,3923,250.038696,980.305908,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:51:59.1911168+01:00
169773564412759,3924,251.80481,977.669861,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:51:59.2299520+01:00
169773604281330,3925,253.49231,976.847778,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:51:59.2723072+01:00
169773644149372,3926,254.761658,975.182678,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:51:59.3109760+01:00
169773684028970,3927,255.850723,973.623962,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:51:59.3488768+01:00
169773723897867,3928,256.684204,970.991028,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:51:59.3908096+01:00
169773763765868,3929,258.886719,966.968445,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:51:59.4303872+01:00
169773803645629,3930,262.445557,964.525391,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:51:59.4700928+01:00
169773843525308,3931,266.132782,963.011963,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:51:59.5089408+01:00
169773883393920,3932,267.838074,962.876465,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:51:59.5493504+01:00
169773924298339,3933,270.620819,961.260437,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:51:59.5902464+01:00
169773964166747,3934,272.077454,960.008911,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:51:59.6300160+01:00
169774004035114,3935,271.556976,959.97644,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:51:59.6694272+01:00
169774043914712,3936,271.898193,958.669861,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:51:59.7093504+01:00
169774083782999,3937,272.149628,957.51532,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:51:59.7491200+01:00
169774123662841,3938,273.088043,956.804871,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:51:59.7917824+01:00
169774163542642,3939,273.282654,956.039368,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:51:59.8292224+01:00
169774203410806,3940,273.348572,955.663391,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:51:59.8705280+01:00
169774243290730,3941,274.363556,954.399292,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:51:59.9106048+01:00
169774283147826,3942,276.267212,952.318359,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:51:59.9486464+01:00
169774323027099,3943,278.168518,951.018372,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:51:59.9892992+01:00
169774362895670,3944,281.093292,951.034668,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:52:00.0288640+01:00
169774402764363,3945,283.38916,950.827393,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:52:00.0688000+01:00
169774442655476,3946,285.649048,951.174622,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:52:00.1083776+01:00
169774482523721,3947,288.45929,951.661194,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:52:00.1476608+01:00
169774522403441,3948,289.075775,949.267273,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:52:00.1892736+01:00
169774563296548,3949,289.585236,946.726685,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:52:00.2289152+01:00
169774603164794,3950,288.249115,941.468994,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:52:00.2711168+01:00
169774643032958,3951,286.334961,934.619751,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:52:00.3089536+01:00
169774682912841,3952,283.614899,929.537048,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:52:00.3487360+01:00
169774722792642,3953,283.14386,926.393188,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:52:00.3884160+01:00
169774762660725,3954,283.50473,925.58844,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:52:00.4303488+01:00
169774802540608,3955,284.593964,925.544983,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:52:00.4683392+01:00
169774842408853,3956,282.375641,925.711243,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:52:00.5094400+01:00
169774882288532,3957,282.030121,921.5224,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:52:00.5482496+01:00
169774922145710,3958,282.843323,915.877319,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:52:00.5894784+01:00
169774962025552,3959,284.620789,913.512756,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:52:00.6277376+01:00
169775001894164,3960,284.918488,911.879761,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:52:00.6675584+01:00
169775041762491,3961,281.992645,911.983459,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:52:00.7076608+01:00
169775081653563,3962,282.106628,909.296814,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:52:00.7480320+01:00
169775121521972,3963,282.892242,908.392212,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:52:00.7877760+01:00
169775161401407,3964,282.101013,907.205261,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:52:00.8283264+01:00
169775202294717,3965,278.837067,906.416077,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:52:00.8682624+01:00
169775242163085,3966,275.318604,904.946228,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:52:00.9084416+01:00
169775282031330,3967,269.348724,903.042786,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:52:00.9489664+01:00
169775321910643,3968,261.207672,901.01001,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:52:00.9876224+01:00
169775361790811,3969,250.222473,900.917419,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:52:01.0273408+01:00
169775401670653,3970,238.986221,900.314758,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:52:01.0667520+01:00
169775441538736,3971,229.084305,901.920837,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:52:01.1080192+01:00
169775481407226,3972,220.771759,904.207581,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:52:01.1470976+01:00
169775521287068,3973,215.098801,906.648499,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:52:01.1878144+01:00
169775561144164,3974,209.572281,909.077454,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:52:01.2271872+01:00
169775601023640,3975,207.389465,910.940979,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:52:01.2662784+01:00
169775640891967,3976,204.422562,912.915894,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:52:01.3077888+01:00
169775680783324,3977,202.768204,914.578674,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:52:01.3467904+01:00
169775720651488,3978,199.769073,915.663025,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:52:01.3872128+01:00
169775760519775,3979,195.163849,916.578064,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:52:01.4262784+01:00
169775800399861,3980,189.294907,916.184631,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:52:01.4663296+01:00
169775841292723,3981,178.524582,916.297607,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:52:01.5077632+01:00
169775881161213,3982,165.044388,916.384033,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:52:01.5468800+01:00
169775921040648,3983,150.603592,918.031982,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:52:01.5870592+01:00
169775960920612,3984,139.756729,921.154297,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:52:01.6275968+01:00
169776000788451,3985,130.346359,924.805969,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:52:01.6663168+01:00
169776040668334,3986,123.728073,928.402649,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:52:01.7072384+01:00
169776080537149,3987,118.019012,932.852478,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:52:01.7462784+01:00
169776120405191,3988,112.557854,935.777405,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:52:01.7869440+01:00
169776160284992,3989,108.978882,937.901184,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:52:01.8258432+01:00
169776200153441,3990,106.056252,937.674438,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:52:01.8658560+01:00
169776240021850,3991,104.648643,937.935181,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:52:01.9060352+01:00
169776279901570,3992,103.950127,937.794983,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:52:01.9460352+01:00
169776319781127,3993,100.970985,937.714294,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:52:01.9858048+01:00
169776359649495,3994,98.4700394,936.993591,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:52:02.0258432+01:00
169776399518066,3995,97.130249,935.13562,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:52:02.0658048+01:00
169776439397745,3996,96.0881119,932.877808,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:52:02.1052160+01:00
169776480290689,3997,94.5087433,930.052185,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:52:02.1472640+01:00
169776520159260,3998,93.4082794,926.565979,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:52:02.1869824+01:00
169776560050332,3999,95.685173,924.090576,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:52:02.2272256+01:00
169776599918659,4000,97.8542099,921.308411,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:52:02.2658176+01:00
169776639786986,4001,99.536171,917.930603,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:52:02.3061248+01:00
169776679666950,4002,101.42025,915.011292,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:52:02.3458048+01:00
169776719534952,4003,102.67543,909.661133,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:52:02.3866880+01:00
169776759403604,4004,103.126755,904.764221,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:52:02.4275328+01:00
169776799283446,4005,100.274315,896.813721,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:52:02.4666112+01:00
169776839151651,4006,93.1905899,886.269653,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:52:02.5063936+01:00
169776879019734,4007,82.997612,874.81781,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:52:02.5457536+01:00
169776918899698,4008,69.108139,861.130249,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:52:02.5858688+01:00
169776958779377,4009,55.5064278,847.372681,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:52:02.6250752+01:00
169776998647704,4010,41.7302666,831.344116,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:52:02.6654592+01:00
169777038516357,4011,30.6962128,816.487183,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:52:02.7050240+01:00
169777078396117,4012,24.4646511,806.18573,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:52:02.7445888+01:00
169777119289061,4013,21.655962,797.730469,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:52:02.7852160+01:00
169777159156981,4014,19.6009655,792.74939,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:52:02.8253824+01:00
169777199048461,4015,18.4288025,788.030151,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:52:02.8653568+01:00
169777238916869,4016,18.3398495,785.816833,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:52:02.9045504+01:00
169777278784870,4017,18.4998398,780.057068,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:52:02.9453184+01:00
169777318664794,4018,18.9525909,773.242249,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:52:02.9841280+01:00
169777358533121,4019,18.8724461,768.187622,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:52:03.0262272+01:00
169777398401448,4020,18.5655708,761.789246,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:52:03.0650368+01:00
169777438281127,4021,18.9153976,754.563599,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:52:03.1051392+01:00
169777478149942,4022,18.8253479,746.156433,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:52:03.1446144+01:00
169777518029784,4023,19.3474522,739.448364,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:52:03.1846272+01:00
169777557897582,4024,19.0597744,734.095276,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:52:03.2254208+01:00
169777597777750,4025,18.6243553,728.268921,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:52:03.2638592+01:00
169777637646199,4026,18.3758087,721.290466,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:52:03.3036288+01:00
169777677514444,4027,17.7804756,712.187683,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:52:03.3436800+01:00
169777717394124,4028,16.9646511,703.189819,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:52:03.3835264+01:00
169777758286946,4029,16.4219704,692.431763,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:52:03.4254336+01:00
169777798166869,4030,16.9309082,677.785889,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:52:03.4644224+01:00
169777838046630,4031,16.9274902,662.760437,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:52:03.5043072+01:00
169777877914997,4032,18.2180767,646.171265,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:52:03.5439360+01:00
169777917783406,4033,19.1711464,629.500488,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:52:03.5841024+01:00
169777957662963,4034,18.6046886,613.337341,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:52:03.6241280+01:00
169777997531371,4035,18.0038395,603.166138,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:52:03.6635520+01:00
169778037399617,4036,16.982708,591.728394,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:52:03.7056512+01:00
169778077279662,4037,15.8484526,581.525208,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:52:03.7440128+01:00
169778117159301,4038,16.2008724,573.978699,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:52:03.7841024+01:00
169778157027628,4039,16.8302746,567.62262,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:52:03.8230400+01:00
169778196896036,4040,16.652441,559.156677,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:52:03.8628352+01:00
169778236775552,4041,17.0083618,552.212402,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:52:03.9025408+01:00
169778276644042,4042,17.6657543,542.797852,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:52:03.9447296+01:00
169778316512695,4043,18.2721291,533.437195,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:52:03.9831680+01:00
169778356392211,4044,18.4936104,524.798889,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:52:04.0220672+01:00
169778397296589,4045,18.256958,517.064026,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:52:04.0652416+01:00
169778437164916,4046,19.1150322,510.087036,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:52:04.1043072+01:00
169778477044473,4047,19.922823,502.084259,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:52:04.1438848+01:00
169778516913085,4048,20.1034756,495.308044,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:52:04.1831680+01:00
169778556792968,4049,21.1782684,488.545319,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:52:04.2232448+01:00
169778596661010,4050,22.9770145,482.310028,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:52:04.2629120+01:00
169778636529743,4051,25.2314091,477.282867,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:52:04.3037440+01:00
169778676398030,4052,28.3332253,475.272278,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:52:04.3424128+01:00
169778716277302,4053,30.8967476,471.572296,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:52:04.3829504+01:00
169778756157470,4054,32.8056488,467.472748,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:52:04.4225024+01:00
169778796025390,4055,31.5623779,464.831268,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:52:04.4633984+01:00
169778835905598,4056,28.6957722,458.198273,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:52:04.5022464+01:00
169778875773925,4057,26.909708,449.359711,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:52:04.5431168+01:00
