Value.Item1.Item1,Value.Item1.Item2,Value.Item1.Item3.X,Value.Item1.Item3.Y,Value.Item2.Item1.Item1,Value.Item2.Item1.Item2,Value.Item2.Item1.Item3,Value.Item2.Item1.Item4,Value.Item2.Item1.Item5,Value.Item2.Item2.Item1,Value.Item2.Item2.Item2,Value.Item2.Item2.Item3,Value.Item2.Item2.Item4,Value.Item2.Item2.Item5,Value.Item2.Item3.Item1,Value.Item2.Item3.Item2,Value.Item2.Item3.Item3,Value.Item2.Item3.Item4,Value.Item2.Item3.Item5,Value.Item2.Item4.Item1,Value.Item2.Item4.Item2,Value.Item2.Item4.Item3,Value.Item2.Item4.Item4,Value.Item2.Item4.Item5,Timestamp
184711392056476,2939,1037.68945,632.083435,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:00:24.1069184+01:00
184711431924844,2940,1038.28345,630.333008,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:00:24.1468416+01:00
184711472829710,2941,1034.39783,638.475708,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:00:24.1856000+01:00
184711512698118,2942,1036.38403,633.487061,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:00:24.2256768+01:00
184711552564126,2943,1035.24927,637.798584,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:00:24.2665088+01:00
184711592446409,2944,1037.78711,629.8078,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:00:24.3115264+01:00
184711632312621,2945,1034.50146,638.664063,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:00:24.3469568+01:00
184711672194904,2946,1032.96777,636.281677,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:00:24.3858304+01:00
184711712074909,2947,1034.18433,636.657349,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:00:24.4261504+01:00
184711751943236,2948,1036.87573,633.680603,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:00:24.4657024+01:00
184711791811847,2949,1034.60828,637.559753,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:00:24.5073024+01:00
184711831680174,2950,1037.29236,631.227417,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:00:24.5480192+01:00
184711871560016,2951,1032.62488,638.272095,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:00:24.5843968+01:00
184711911428425,2952,1033.81665,638.134644,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:00:24.6252160+01:00
184711951297240,2953,1037.35083,631.451294,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:00:24.6666240+01:00
184711991186196,2954,1033.84924,637.596802,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:00:24.7066240+01:00
184712031057127,2955,1036.66028,634.699341,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:00:24.7444096+01:00
184712070925780,2956,1033.26477,638.693054,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:00:24.7879040+01:00
184712111830361,2957,1034.27429,638.220215,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:00:24.8239872+01:00
184712151698769,2958,1034.42273,636.811279,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:00:24.8678400+01:00
184712191564858,2959,1034.69702,637.199463,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:00:24.9058432+01:00
184712231447427,2960,1036.65198,633.136963,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:00:24.9471488+01:00
184712271327228,2961,1036.12317,633.059753,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:00:24.9837440+01:00
184712311195433,2962,1033.16052,638.044739,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:00:25.0250496+01:00
184712351075356,2963,1033.06396,639.920227,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:00:25.0654592+01:00
184712390944050,2964,1037.95154,630.783691,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:00:25.1039104+01:00
184712430824054,2965,1035.39233,637.642883,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:00:25.1471232+01:00
184712470681029,2966,1034.97583,639.080383,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:00:25.1859456+01:00
184712510560871,2967,1037.71106,629.313965,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:00:25.2256640+01:00
184712550429564,2968,1035.98975,633.806702,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:00:25.2681472+01:00
184712590298257,2969,1034.80566,636.724304,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:00:25.3036672+01:00
184712630187010,2970,1032.4104,639.922668,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:00:25.3505792+01:00
184712670057779,2971,1036.60132,632.574219,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:00:25.3833728+01:00
184712709937458,2972,1036.68567,633.150391,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:00:25.4233728+01:00
184712750831216,2973,1035.65308,636.931458,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:00:25.4642432+01:00
184712790699624,2974,1034.03589,638.573486,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:00:25.5068288+01:00
184712830568073,2975,1037.04907,633.294983,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:00:25.5432320+01:00
184712870447956,2976,1037.00525,630.560303,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:00:25.5870848+01:00
184712910327920,2977,1034.79919,637.459778,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:00:25.6250496+01:00
184712950207721,2978,1036.79004,634.780823,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:00:25.6642176+01:00
184712990076333,2979,1033.92749,636.494141,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:00:25.7041920+01:00
184713029944660,2980,1037.01074,632.222534,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:00:25.7434752+01:00
184713069824705,2981,1031.90515,637.794556,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:00:25.7882752+01:00
184713109681639,2982,1033.54688,638.975464,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:00:25.8230272+01:00
184713149561603,2983,1033.2749,636.934021,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:00:25.8646272+01:00
184713189430256,2984,1032.84656,639.329041,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:00:25.9042560+01:00
184713229321409,2985,1034.36914,638.005066,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:00:25.9421568+01:00
184713269187661,2986,1034.23792,633.069031,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:00:25.9828224+01:00
184713309058267,2987,1033.84924,638.221619,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:00:26.0236032+01:00
184713348938516,2988,1033.27466,639.293945,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:00:26.0611072+01:00
184713389831907,2989,1033.82031,639.097717,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:00:26.1034112+01:00
184713429699949,2990,1037.62622,630.071594,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:00:26.1428864+01:00
184713469579995,2991,1037.4198,633.688721,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:00:26.1861376+01:00
184713509460203,2992,1035.89148,632.578125,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:00:26.2235776+01:00
184713549328489,2993,1038.00647,634.619507,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:00:26.2657664+01:00
184713589208332,2994,1036.2854,635.401306,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:00:26.3057536+01:00
184713629076943,2995,1036.78479,632.90387,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:00:26.3446912+01:00
184713668945270,2996,1036.8269,632.972229,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:00:26.3822720+01:00
184713708825682,2997,1037.71399,631.403015,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:00:26.4226176+01:00
184713748694090,2998,1038.08838,630.425781,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:00:26.4677120+01:00
184713788562295,2999,1038.03577,630.840576,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:00:26.5024384+01:00
184713828442300,3000,1038.33997,630.814026,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:00:26.5473792+01:00
184713868322061,3001,1033.84106,639.73938,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:00:26.5849344+01:00
184713908188150,3002,1038.62134,630.908386,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:00:26.6232448+01:00
184713948059243,3003,1032.68994,641.033569,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:00:26.6621824+01:00
184713987936644,3004,1037.14417,631.390076,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:00:26.7062016+01:00
184714028832355,3005,1033.90356,639.832214,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:00:26.7437184+01:00
184714068700967,3006,1036.32642,632.738464,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:00:26.7839360+01:00
184714108592202,3007,1037.34253,633.835876,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:00:26.8214784+01:00
184714148460732,3008,1033.60413,638.338318,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:00:26.8650240+01:00
184714188329344,3009,1034.30432,639.171448,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:00:26.9022464+01:00
184714228209308,3010,1037.10962,631.418335,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:00:26.9441536+01:00
184714268077757,3011,1032.6709,639.632385,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:00:26.9803648+01:00
184714307946287,3012,1033.1925,638.749146,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:00:27.0247936+01:00
184714347826211,3013,1038.61743,630.875,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:00:27.0631040+01:00
184714387694741,3014,1037.33704,633.16394,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:00:27.1021184+01:00
184714427563027,3015,1034.45361,640.95575,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:00:27.1432576+01:00
184714467443276,3016,1036.53284,632.604675,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:00:27.1842944+01:00
184714507323037,3017,1037.83362,632.616821,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:00:27.2231424+01:00
184714547189045,3018,1037.37915,633.337952,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:00:27.2640256+01:00
184714587059854,3019,1034.38489,638.285583,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:00:27.3086080+01:00
184714626937539,3020,1038.53723,631.346191,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:00:27.3517312+01:00
184714667833291,3021,1032.45215,641.655151,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:00:27.3857408+01:00
184714707701903,3022,1034.83386,636.826355,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:00:27.4245120+01:00
184714747593097,3023,1035.71997,634.434448,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:00:27.4725248+01:00
184714787461627,3024,1031.97974,641.513123,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:00:27.5070848+01:00
184714827329995,3025,1037.22644,632.69989,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:00:27.5486976+01:00
184714867210000,3026,1032.69678,638.996216,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:00:27.5929344+01:00
184714907078327,3027,1035.53638,634.033569,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:00:27.6312320+01:00
184714946946816,3028,1035.41956,633.897095,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:00:27.6700800+01:00
184714986826618,3029,1036.30054,632.159973,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:00:27.7096960+01:00
184715026695636,3030,1037.88501,632.65564,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:00:27.7458176+01:00
184715066575519,3031,1032.21582,641.796265,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:00:27.7860480+01:00
184715106443887,3032,1036.6062,632.368591,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:00:27.8299648+01:00
184715146324014,3033,1036.88867,631.396362,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:00:27.8658176+01:00
184715186189777,3034,1033.18347,641.391968,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:00:27.9052032+01:00
184715226060586,3035,1033.1615,640.732483,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:00:27.9451264+01:00
184715265938190,3036,1036.65161,633.066467,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:00:27.9813376+01:00
184715306833738,3037,1034.58252,638.849304,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:00:28.0230144+01:00
184715346713825,3038,1033.54041,638.262451,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:00:28.0632192+01:00
184715386593585,3039,1033.38306,639.332764,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:00:28.1037952+01:00
184715426461994,3040,1032.55615,639.196045,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:00:28.1414144+01:00
184715466342120,3041,1036.30139,631.876587,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:00:28.1858688+01:00
184715506210529,3042,1034.74109,636.577271,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:00:28.2236672+01:00
184715546079385,3043,1035.68774,634.87207,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:00:28.2609792+01:00
184715585947671,3044,1031.69336,640.060425,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:00:28.3077248+01:00
184715625827350,3045,1035.87683,632.907837,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:00:28.3436416+01:00
184715665707640,3046,1034.74805,632.760132,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:00:28.3848320+01:00
184715705576211,3047,1037.47339,629.826904,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:00:28.4249984+01:00
184715745456053,3048,1035.85718,632.264526,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:00:28.4619008+01:00
184715785324421,3049,1034.21497,638.399292,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:00:28.5016064+01:00
184715825192992,3050,1032.60852,639.449951,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:00:28.5401856+01:00
184715865061319,3051,1032.10974,641.647949,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:00:28.5835392+01:00
184715904938678,3052,1036.40393,633.342102,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:00:28.6207872+01:00
184715945845782,3053,1033.27734,638.007019,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:00:28.6657152+01:00
184715985725869,3054,1033.6073,638.61438,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:00:28.7005696+01:00
184716025594318,3055,1033.77795,640.058167,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:00:28.7406080+01:00
184716065462929,3056,1036.20081,633.113098,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:00:28.7826944+01:00
184716105342853,3057,1033.67932,636.653687,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:00:28.8236544+01:00
184716145211343,3058,1034.31238,636.509399,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:00:28.8622848+01:00
184716185079914,3059,1036.62244,631.046509,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:00:28.9022336+01:00
184716224959878,3060,1035.67896,634.57312,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:00:28.9411456+01:00
184716264828123,3061,1036.31934,628.334961,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:00:28.9828608+01:00
184716304708413,3062,1029.75903,631.762268,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:00:29.0244352+01:00
184716344576780,3063,1032.96619,626.679382,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:00:29.0603776+01:00
184716384456704,3064,1027.77417,625.288513,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:00:29.1033856+01:00
184716424325194,3065,1026.2865,623.947144,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:00:29.1417600+01:00
184716464194050,3066,1017.86841,623.446594,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:00:29.1797120+01:00
184716504073810,3067,1016.06482,621.848389,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:00:29.2209152+01:00
184716543939614,3068,1015.22235,620.690674,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:00:29.2591104+01:00
184716584846759,3069,1010.63232,616.722473,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:00:29.3002496+01:00
184716624726357,3070,1015.63013,609.352234,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:00:29.3439872+01:00
184716664594969,3071,1002.9621,605.451538,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:00:29.3792512+01:00
184716704463540,3072,995.408203,600.726074,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:00:29.4200192+01:00
184716744343463,3073,994.687134,592.23175,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:00:29.4591104+01:00
184716784212075,3074,984.439575,583.607666,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:00:29.4999040+01:00
184716824080443,3075,986.645142,573.889526,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:00:29.5409792+01:00
184716863960244,3076,985.170776,572.48584,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:00:29.5797504+01:00
184716903840411,3077,976.801575,567.304932,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:00:29.6178688+01:00
184716943709105,3078,984.010681,568.263672,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:00:29.6588544+01:00
184716983577635,3079,985.837341,567.506409,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:00:29.7010944+01:00
184717023457436,3080,976.609802,562.414063,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:00:29.7389184+01:00
184717063325763,3081,981.099854,563.585938,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:00:29.7827328+01:00
184717103194660,3082,976.258911,559.237854,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:00:29.8174592+01:00
184717143074298,3083,984.41925,567.931519,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:00:29.8599680+01:00
184717182942870,3084,977.17749,564.047668,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:00:29.8996736+01:00
184717223847044,3085,980.901672,564.39624,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:00:29.9369984+01:00
184717263727415,3086,977.749512,563.903137,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:00:29.9815040+01:00
184717303595701,3087,984.08075,569.405945,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:00:30.0182272+01:00
184717343464313,3088,984.387939,569.367065,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:00:30.0596224+01:00
184717383344196,3089,976.014771,566.051758,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:00:30.0992256+01:00
184717423212523,3090,984.245117,568.26593,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:00:30.1389312+01:00
184717463081419,3091,977.650146,564.696655,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:00:30.1766528+01:00
184717502972532,3092,976.773376,565.318054,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:00:30.2182400+01:00
184717542841022,3093,976.064087,564.473572,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:00:30.2710400+01:00
184717582709674,3094,985.408813,569.832947,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:00:30.2985216+01:00
184717622578123,3095,975.610718,562.18573,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:00:30.3420160+01:00
184717662458128,3096,976.397339,566.39209,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:00:30.3760512+01:00
184717702326780,3097,980.075562,566.952271,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:00:30.4193408+01:00
184717742195107,3098,984.706726,567.761108,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:00:30.4576512+01:00
184717782075275,3099,978.436401,565.802368,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:00:30.4973440+01:00
184717821943602,3100,981.134155,566.62915,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:00:30.5385472+01:00
184717862848265,3101,976.092712,563.819092,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:00:30.5768576+01:00
184717902727659,3102,975.715515,563.991394,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:00:30.6195968+01:00
