Value.Item1.Item1,Value.Item1.Item2,Value.Item1.Item3.X,Value.Item1.Item3.Y,Value.Item2.Item1.Item1,Value.Item2.Item1.Item2,Value.Item2.Item1.Item3,Value.Item2.Item1.Item4,Value.Item2.Item1.Item5,Value.Item2.Item2.Item1,Value.Item2.Item2.Item2,Value.Item2.Item2.Item3,Value.Item2.Item2.Item4,Value.Item2.Item2.Item5,Value.Item2.Item3.Item1,Value.Item2.Item3.Item2,Value.Item2.Item3.Item3,Value.Item2.Item3.Item4,Value.Item2.Item3.Item5,Value.Item2.Item4.Item1,Value.Item2.Item4.Item2,Value.Item2.Item4.Item3,Value.Item2.Item4.Item4,Value.Item2.Item4.Item5,Timestamp
171566284541788,4078,378.799927,582.256714,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:21:52.1738752+01:00
171566324410359,4079,377.405701,584.264038,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:21:52.2133248+01:00
171566364290201,4080,374.813293,584.880493,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:21:52.2548864+01:00
171566404158406,4081,373.655945,586.913391,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:21:52.2928128+01:00
171566444026895,4082,372.80896,589.280396,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:21:52.3337472+01:00
171566483906697,4083,368.956207,589.937622,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:21:52.3735936+01:00
171566524799722,4084,366.802124,591.553955,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:21:52.4161280+01:00
171566564679361,4085,362.625458,594.499084,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:21:52.4530688+01:00
171566604558836,4086,357.376953,598.930908,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:21:52.4970496+01:00
171566644427123,4087,352.0383,602.38739,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:21:52.5339904+01:00
171566684295979,4088,345.704437,603.075989,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:21:52.5744000+01:00
171566724175576,4089,341.35672,602.441833,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:21:52.6130432+01:00
171566764043985,4090,337.714874,603.067261,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:21:52.6540800+01:00
171566803912312,4091,335.847656,600.380615,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:21:52.6928640+01:00
171566843792194,4092,331.792908,601.528809,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:21:52.7339520+01:00
171566883671996,4093,330.338989,601.275757,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:21:52.7726592+01:00
171566923540160,4094,325.620422,605.096741,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:21:52.8123904+01:00
171566963408772,4095,322.244995,612.515503,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:21:52.8525568+01:00
171567003288044,4096,316.952454,617.957397,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:21:52.8947712+01:00
171567043156819,4097,312.118927,620.51178,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:21:52.9328000+01:00
171567083025024,4098,304.961456,620.42865,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:21:52.9723392+01:00
171567122904784,4099,299.171265,621.204651,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:21:53.0135808+01:00
171567163808959,4100,292.995239,623.393616,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:21:53.0524800+01:00
171567203677570,4101,294.170837,624.29718,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:21:53.0928128+01:00
171567243557494,4102,293.71051,623.92688,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:21:53.1331072+01:00
171567283425861,4103,291.92038,622.94281,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:21:53.1732864+01:00
171567323305459,4104,287.413513,622.960876,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:21:53.2139136+01:00
171567363173827,4105,280.585327,624.697693,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:21:53.2519296+01:00
171567403042194,4106,271.859406,627.77063,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:21:53.2944512+01:00
171567442910399,4107,263.478119,631.426208,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:21:53.3333632+01:00
171567482790323,4108,255.585602,635.855652,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:21:53.3734400+01:00
171567522669961,4109,248.356445,640.436462,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:21:53.4128000+01:00
171567562538451,4110,240.680725,646.116638,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:21:53.4529408+01:00
171567602418374,4111,234.95079,653.016052,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:21:53.4911616+01:00
171567642286620,4112,229.111343,660.617065,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:21:53.5316608+01:00
171567682154743,4113,224.666245,668.581787,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:21:53.5736704+01:00
171567722023355,4114,218.768829,679.579529,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:21:53.6113280+01:00
171567761903116,4115,213.990356,688.071472,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:21:53.6526464+01:00
171567802807656,4116,205.288055,695.11615,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:21:53.6932096+01:00
171567842687010,4117,195.486313,700.292786,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:21:53.7322880+01:00
171567882555296,4118,182.112244,705.91803,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:21:53.7718784+01:00
171567922424030,4119,169.563263,710.643555,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:21:53.8120704+01:00
171567962303791,4120,158.529114,712.966431,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:21:53.8534400+01:00
171568002172240,4121,153.139847,715.395752,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:21:53.8919168+01:00
171568042040526,4122,154.608322,718.242188,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:21:53.9318400+01:00
171568081920083,4123,157.27063,719.656006,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:21:53.9741696+01:00
171568121800048,4124,158.37587,721.318909,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:21:54.0121088+01:00
171568161668537,4125,161.193329,719.521179,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:21:54.0516480+01:00
171568201536864,4126,163.467438,717.03418,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:21:54.0906240+01:00
171568241416503,4127,164.86116,718.103943,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:21:54.1341440+01:00
171568281285114,4128,167.486069,718.888367,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:21:54.1698560+01:00
171568321153075,4129,169.525772,717.651733,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:21:54.2119168+01:00
171568361033039,4130,169.671906,717.42981,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:21:54.2518528+01:00
171568400901163,4131,169.83757,715.306519,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:21:54.2927488+01:00
171568441805459,4132,169.722565,713.31134,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:21:54.3312384+01:00
171568481685586,4133,167.769806,712.556824,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:21:54.3709568+01:00
171568521553750,4134,167.374191,711.766785,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:21:54.4113920+01:00
171568561422321,4135,167.020355,710.37854,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:21:54.4508672+01:00
171568601301675,4136,167.617554,709.909424,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:21:54.4908032+01:00
171568641170246,4137,168.44574,708.336792,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:21:54.5320960+01:00
171568681038817,4138,168.914276,707.776062,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:21:54.5697280+01:00
171568720929971,4139,170.403748,707.421936,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:21:54.6102144+01:00
171568760798054,4140,172.008881,707.167725,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:21:54.6505088+01:00
171568800666421,4141,175.276459,707.045593,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:21:54.6934528+01:00
171568840535114,4142,178.150925,707.341064,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:21:54.7308032+01:00
171568880414916,4143,181.828369,709.361145,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:21:54.7697280+01:00
171568920282917,4144,185.004578,710.979187,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:21:54.8106752+01:00
171568960151366,4145,189.466629,714.251221,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:21:54.8534528+01:00
171569000031534,4146,191.955139,714.913757,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:21:54.8914944+01:00
171569039899495,4147,193.623642,715.064209,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:21:54.9319936+01:00
171569080803913,4148,197.463028,717.203979,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:21:54.9705216+01:00
171569120683552,4149,199.366776,718.438538,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:21:55.0099456+01:00
171569160552123,4150,202.557678,722.271851,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:21:55.0512640+01:00
171569200431965,4151,206.184784,724.537048,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:21:55.0899712+01:00
171569240300332,4152,212.356018,728.845093,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:21:55.1314944+01:00
171569280168619,4153,215.728027,729.895386,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:21:55.1702144+01:00
171569320048339,4154,219.800125,732.752258,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:21:55.2097664+01:00
171569359928099,4155,223.248398,736.545715,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:21:55.2490624+01:00
171569399796426,4156,224.47728,738.606812,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:21:55.2894720+01:00
171569439664753,4157,224.079926,741.317322,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:21:55.3304064+01:00
171569479544636,4158,221.998215,743.966492,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:21:55.3693696+01:00
171569519412759,4159,219.38623,744.16748,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:21:55.4092672+01:00
171569559281452,4160,216.643646,743.647095,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:21:55.4510592+01:00
171569599160888,4161,217.360886,742.644043,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:21:55.4891264+01:00
171569639029581,4162,216.292252,742.147766,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:21:55.5299328+01:00
171569678909219,4163,216.084518,742.841248,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:21:55.5708416+01:00
171569719811237,4164,215.419296,742.928284,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:21:55.6118656+01:00
171569759681843,4165,215.970398,744.78894,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:21:55.6488192+01:00
171569799550495,4166,215.817505,745.295715,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:21:55.6897536+01:00
171569839430052,4167,216.825363,745.739624,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:21:55.7301376+01:00
171569879298420,4168,218.14975,745.928284,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:21:55.7689728+01:00
171569919166950,4169,222.003647,747.072815,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:21:55.8092928+01:00
171569959058145,4170,226.286728,748.120056,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:21:55.8507904+01:00
171569998926268,4171,231.011307,749.968079,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:21:55.8890752+01:00
171570038794799,4172,234.306351,752.574402,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:21:55.9278592+01:00
171570078663126,4173,237.371384,756.485352,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:21:55.9684352+01:00
171570118542723,4174,243.408051,762.114685,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:21:56.0077184+01:00
171570158410888,4175,252.80101,770.960815,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:21:56.0512896+01:00
171570198279499,4176,262.055939,778.690308,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:21:56.0883584+01:00
171570238159301,4177,272.789948,786.571838,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:21:56.1283072+01:00
171570278039224,4178,283.993774,790.249268,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:21:56.1675904+01:00
171570317907592,4179,293.133118,791.098328,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:21:56.2076288+01:00
171570358811970,4180,303.702545,794.613586,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:21:56.2495232+01:00
171570398680337,4181,314.071564,795.907349,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:21:56.2893824+01:00
171570438548745,4182,324.704559,799.943054,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:21:56.3281920+01:00
171570478428221,4183,330.776794,805.005737,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:21:56.3683200+01:00
171570518296508,4184,333.691772,809.289978,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:21:56.4084608+01:00
171570558176756,4185,335.273834,814.7547,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:21:56.4499200+01:00
171570598056151,4186,339.678833,818.547241,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:21:56.4871680+01:00
171570637924559,4187,342.191193,821.359802,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:21:56.5277568+01:00
171570677804483,4188,343.589691,823.499329,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:21:56.5673344+01:00
171570717661539,4189,345.822174,825.131653,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:21:56.6080512+01:00
171570757541177,4190,348.97998,827.205505,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:21:56.6471168+01:00
171570797409463,4191,350.456696,827.398315,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:21:56.6863360+01:00
171570837277912,4192,350.101776,826.265869,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:21:56.7273856+01:00
171570877157714,4193,351.135254,825.063904,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:21:56.7676032+01:00
171570917037637,4194,352.283264,825.287415,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:21:56.8058880+01:00
171570956916950,4195,351.537842,826.687805,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:21:56.8475904+01:00
171570997809976,4196,348.68512,827.405029,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:21:56.8886784+01:00
171571037678465,4197,345.833069,827.610596,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:21:56.9281536+01:00
171571077546996,4198,343.585388,828.467529,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:21:56.9682048+01:00
171571117426553,4199,342.31662,829.329285,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:21:57.0094080+01:00
171571157295043,4200,339.922028,829.286926,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:21:57.0487040+01:00
171571197186074,4201,337.413177,829.528687,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:21:57.0883712+01:00
171571237054605,4202,336.120392,829.242126,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:21:57.1294720+01:00
171571276923094,4203,335.054993,828.880371,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:21:57.1665920+01:00
171571316802530,4204,333.964172,827.570801,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:21:57.2072960+01:00
171571356659463,4205,334.151062,826.334534,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:21:57.2475904+01:00
171571396539631,4206,334.902222,824.923889,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:21:57.2871680+01:00
171571436407673,4207,338.637238,822.946411,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:21:57.3268480+01:00
171571476287515,4208,341.324188,820.518311,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:21:57.3675136+01:00
171571516167032,4209,345.305817,816.659912,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:21:57.4061696+01:00
171571556035481,4210,348.394531,813.220764,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:21:57.4457984+01:00
171571595915282,4211,352.069183,810.554688,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:21:57.4865152+01:00
171571636808267,4212,352.991791,809.340576,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:21:57.5269120+01:00
171571676676675,4213,354.429535,808.652344,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:21:57.5664128+01:00
171571716556354,4214,356.120331,808.040833,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:21:57.6059648+01:00
171571756424803,4215,356.747284,807.546082,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:21:57.6465536+01:00
171571796304320,4216,355.106232,807.564697,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:21:57.6854528+01:00
171571836184325,4217,356.256287,807.055237,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:21:57.7268224+01:00
171571876052855,4218,355.533295,807.626892,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:21:57.7683456+01:00
171571915921141,4219,355.184174,807.852051,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:21:57.8059648+01:00
171571955800780,4220,354.19516,808.314453,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:21:57.8460672+01:00
171571995669351,4221,352.836182,805.945557,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:21:57.8869248+01:00
171572035537678,4222,353.022552,803.801819,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:21:57.9266432+01:00
171572075406208,4223,352.945007,799.495239,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:21:57.9673216+01:00
171572115296833,4224,352.781586,789.33728,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:21:58.0046080+01:00
171572155165689,4225,356.177246,784.568359,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:21:58.0456832+01:00
171572195033609,4226,363.351776,784.561829,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:21:58.0869376+01:00
171572234913695,4227,369.79718,776.93158,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:21:58.1256704+01:00
171572275806639,4228,375.108368,763.508911,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:21:58.1660288+01:00
171572315675210,4229,379.406403,753.89801,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:21:58.2062208+01:00
171572355554727,4230,382.375854,745.08844,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:21:58.2457216+01:00
171572395434610,4231,388.607635,734.504639,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:21:58.2866944+01:00
171572435302936,4232,399.156769,723.287903,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:21:58.3255680+01:00
171572475182779,4233,415.289825,708.257751,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:21:58.3671040+01:00
171572515050983,4234,428.414215,694.384338,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:21:58.4070144+01:00
171572554930785,4235,441.029663,677.939331,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:21:58.4451968+01:00
171572594799112,4236,449.782715,665.121399,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:21:58.4850432+01:00
171572634667683,4237,458.069397,650.184326,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:21:58.5252736+01:00
171572674535766,4238,470.855713,631.329224,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:21:58.5643776+01:00
171572714415445,4239,484.227905,617.967651,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:21:58.6038144+01:00
171572754295287,4240,500.686401,603.085571,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:21:58.6456832+01:00
171572794163777,4241,517.921997,590.023315,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:21:58.6843648+01:00
171572834043700,4242,530.298401,577.826294,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:21:58.7275520+01:00
171572873912068,4243,542.223694,566.468872,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:21:58.7658880+01:00
171572914804686,4244,557.964417,553.788269,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:21:58.8052992+01:00
171572954684650,4245,580.456421,537.704834,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:21:58.8464000+01:00
171572994553140,4246,600.34375,528.371887,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:21:58.8857472+01:00
171573034432738,4247,621.43219,520.355225,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:21:58.9261568+01:00
