Value.Item1.Item1,Value.Item1.Item2,Value.Item1.Item3.X,Value.Item1.Item3.Y,Value.Item2.Item1.Item1,Value.Item2.Item1.Item2,Value.Item2.Item1.Item3,Value.Item2.Item1.Item4,Value.Item2.Item1.Item5,Value.Item2.Item2.Item1,Value.Item2.Item2.Item2,Value.Item2.Item2.Item3,Value.Item2.Item2.Item4,Value.Item2.Item2.Item5,Value.Item2.Item3.Item1,Value.Item2.Item3.Item2,Value.Item2.Item3.Item3,Value.Item2.Item3.Item4,Value.Item2.Item3.Item5,Value.Item2.Item4.Item1,Value.Item2.Item4.Item2,Value.Item2.Item4.Item3,Value.Item2.Item4.Item4,Value.Item2.Item4.Item5,Timestamp
258496224511474,4788,1205.80579,366.148285,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-11T15:18:22.1767552+01:00
258496264380004,4789,1204.95776,366.319275,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-11T15:18:22.2180224+01:00
258496304271402,4790,1204.51331,367.581818,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-11T15:18:22.2547456+01:00
258496345164468,4791,1205.80017,364.134186,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-11T15:18:22.2989568+01:00
258496385044351,4792,1193.89758,364.321564,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-11T15:18:22.3380608+01:00
258496424912800,4793,1191.20618,363.969269,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-11T15:18:22.3776896+01:00
258496464781412,4794,1189.3717,363.238281,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-11T15:18:22.4179584+01:00
258496504649983,4795,1190.02466,362.557404,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-11T15:18:22.4569344+01:00
258496544529988,4796,1191.92786,361.462372,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-11T15:18:22.4956416+01:00
258496584409789,4797,1192.92456,361.16687,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-11T15:18:22.5385088+01:00
258496624289753,4798,1188.42871,358.763123,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-11T15:18:22.5755648+01:00
258496664158283,4799,1190.9342,360.073303,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-11T15:18:22.6205184+01:00
258496704026936,4800,1188.0011,361.646454,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-11T15:18:22.6552960+01:00
258496743895548,4801,1188.35168,362.057709,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-11T15:18:22.6993280+01:00
258496783775227,4802,1199.20227,362.478302,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-11T15:18:22.7360640+01:00
258496823643473,4803,1187.98804,363.702972,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-11T15:18:22.7787520+01:00
258496863512369,4804,1188.65381,364.745331,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-11T15:18:22.8174592+01:00
258496903403238,4805,1188.91541,363.17276,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-11T15:18:22.8572800+01:00
258496943272297,4806,1189.17993,365.803009,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-11T15:18:22.8947200+01:00
258496984165282,4807,1191.21252,364.448578,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-11T15:18:22.9376000+01:00
258497024044880,4808,1190.85925,365.719727,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-11T15:18:22.9757568+01:00
258497063913532,4809,1190.33521,364.155212,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-11T15:18:23.0169088+01:00
258497103782307,4810,1189.29089,361.937256,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-11T15:18:23.0578176+01:00
258497143661946,4811,1200.04846,363.523102,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-11T15:18:23.0971136+01:00
258497183541950,4812,1190.53564,362.322266,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-11T15:18:23.1397376+01:00
258497223410440,4813,1200.25232,361.037415,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-11T15:18:23.1760768+01:00
258497263290404,4814,1193.03101,361.355591,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-11T15:18:23.2169856+01:00
258497303159097,4815,1191.37,360.711731,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-11T15:18:23.2588032+01:00
258497343027709,4816,1190.69446,358.562988,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-11T15:18:23.2964864+01:00
258497382896280,4817,1192.09937,358.846466,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-11T15:18:23.3385472+01:00
258497422775797,4818,1203.58032,357.913055,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-11T15:18:23.3760256+01:00
258497462644693,4819,1201.50525,360.632172,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-11T15:18:23.4172800+01:00
258497502524332,4820,1197.21582,361.57605,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-11T15:18:23.4558208+01:00
258497542404377,4821,1184.37817,365.742676,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-11T15:18:23.4986880+01:00
258497582272948,4822,1187.37512,366.553833,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-11T15:18:23.5355392+01:00
258497623177123,4823,1191.19653,366.305573,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-11T15:18:23.5757056+01:00
258497663045938,4824,1198.5072,366.172546,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-11T15:18:23.6160768+01:00
258497702914468,4825,1189.04419,364.387573,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-11T15:18:23.6564608+01:00
258497742783080,4826,1185.15088,368.358154,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-11T15:18:23.6954240+01:00
258497782674234,4827,1191.57568,365.148407,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-11T15:18:23.7357312+01:00
258497822542968,4828,1193.44275,362.004486,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-11T15:18:23.7753216+01:00
258497862422525,4829,1185.25232,362.447388,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-11T15:18:23.8138752+01:00
258497902291340,4830,1189.09204,356.537354,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-11T15:18:23.8586240+01:00
258497942159870,4831,1184.80481,355.75708,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-11T15:18:23.8976384+01:00
258497982028441,4832,1180.89246,357.735718,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-11T15:18:23.9382784+01:00
258498021908487,4833,1176.57959,359.924103,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-11T15:18:23.9782912+01:00
258498061776895,4834,1176.13025,359.387726,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-11T15:18:24.0176000+01:00
258498101645181,4835,1175.58362,355.975922,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-11T15:18:24.0568704+01:00
258498141536742,4836,1179.16418,352.413086,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-11T15:18:24.0944000+01:00
258498181405354,4837,1187.23315,340.137177,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-11T15:18:24.1330816+01:00
258498221273681,4838,1190.55054,337.759155,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-11T15:18:24.1779456+01:00
258498262178181,4839,1185.92505,342.979431,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-11T15:18:24.2122880+01:00
258498302046711,4840,1185.95386,340.797394,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-11T15:18:24.2574208+01:00
258498341914997,4841,1187.14575,341.190186,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-11T15:18:24.2936448+01:00
258498381795165,4842,1185.71338,341.11792,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-11T15:18:24.3354752+01:00
258498421675088,4843,1181.40613,346.62793,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-11T15:18:24.3795072+01:00
258498461543863,4844,1178.39661,343.941162,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-11T15:18:24.4140544+01:00
258498501423623,4845,1176.62646,345.490814,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-11T15:18:24.4549120+01:00
258498541292276,4846,1176.36292,341.047058,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-11T15:18:24.4924800+01:00
258498581160766,4847,1176.65601,348.103485,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-11T15:18:24.5391360+01:00
258498621029133,4848,1177.43127,341.578522,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-11T15:18:24.5731456+01:00
258498660909138,4849,1176.55273,346.285034,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-11T15:18:24.6145408+01:00
258498700777465,4850,1175.11694,348.436951,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-11T15:18:24.6553472+01:00
258498740657388,4851,1175.29626,348.524628,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-11T15:18:24.6953984+01:00
258498780537393,4852,1177.72864,344.685547,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-11T15:18:24.7382016+01:00
258498820405679,4853,1171.43628,334.81192,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-11T15:18:24.7742848+01:00
258498860285888,4854,1173.05872,345.803375,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-11T15:18:24.8140928+01:00
258498901179035,4855,1170.10083,344.35318,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-11T15:18:24.8558592+01:00
258498941047688,4856,1168.70605,343.567566,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-11T15:18:24.8965760+01:00
258498980916014,4857,1162.24414,335.57962,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-11T15:18:24.9341824+01:00
258499020807372,4858,1157.94482,336.244202,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-11T15:18:24.9721856+01:00
258499060675902,4859,1143.5011,325.866333,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-11T15:18:25.0129408+01:00
258499100555541,4860,1133.96326,326.005798,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-11T15:18:25.0562816+01:00
258499140424396,4861,1127.97034,325.491394,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-11T15:18:25.0943744+01:00
258499180293008,4862,1119.84973,330.249359,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-11T15:18:25.1342336+01:00
258499220161417,4863,1111.29785,334.069,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-11T15:18:25.1722496+01:00
258499260041299,4864,1104.02832,339.978699,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-11T15:18:25.2142080+01:00
258499299909911,4865,1096.22571,349.381653,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-11T15:18:25.2522240+01:00
258499339789957,4866,1099.60693,353.652527,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-11T15:18:25.2959616+01:00
258499379669758,4867,1119.7146,357.086761,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-11T15:18:25.3315712+01:00
258499419538166,4868,1108.63647,360.817719,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-11T15:18:25.3779584+01:00
258499459406452,4869,1127.40295,359.26178,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-11T15:18:25.4112128+01:00
258499499286742,4870,1125.11096,361.306091,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-11T15:18:25.4511360+01:00
258499540179483,4871,1135.89966,359.957306,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-11T15:18:25.4943616+01:00
258499580048461,4872,1125.88135,371.538666,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-11T15:18:25.5312384+01:00
258499619937376,4873,1129.95593,371.422516,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-11T15:18:25.5767040+01:00
258499659808063,4874,1138.23242,370.542664,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-11T15:18:25.6127360+01:00
258499699676675,4875,1130.38232,383.490417,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-11T15:18:25.6571264+01:00
258499739556761,4876,1137.67529,371.085388,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-11T15:18:25.6919680+01:00
258499779424722,4877,1135.47607,376.697449,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-11T15:18:25.7343360+01:00
258499819293741,4878,1128.72729,383.046112,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-11T15:18:25.7705472+01:00
258499859162312,4879,1136.39832,372.845703,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-11T15:18:25.8120064+01:00
258499899042194,4880,1135.72046,372.245026,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-11T15:18:25.8563456+01:00
258499938910562,4881,1132.85474,376.123962,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-11T15:18:25.8910592+01:00
258499978790363,4882,1132.97522,376.808441,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-11T15:18:25.9367680+01:00
258500018670246,4883,1130.01941,384.364532,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-11T15:18:25.9699072+01:00
258500058539102,4884,1138.41748,372.785156,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-11T15:18:26.0146816+01:00
258500098418944,4885,1128.32788,383.497803,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-11T15:18:26.0523648+01:00
258500138287230,4886,1128.69348,383.365295,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-11T15:18:26.0921088+01:00
258500179180500,4887,1127.99548,382.29364,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-11T15:18:26.1300608+01:00
258500219049071,4888,1136.06982,372.020264,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-11T15:18:26.1704064+01:00
258500258938068,4889,1128.55737,382.884979,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-11T15:18:26.2124800+01:00
258500298808959,4890,1130.18909,385.172302,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-11T15:18:26.2510720+01:00
258500338686156,4891,1129.6582,385.086304,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-11T15:18:26.2932480+01:00
258500378557372,4892,1128.85156,383.61496,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-11T15:18:26.3357952+01:00
258500418425943,4893,1128.8988,382.169281,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-11T15:18:26.3708288+01:00
258500458294392,4894,1129.23633,383.759399,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-11T15:18:26.4115584+01:00
258500498162800,4895,1127.32092,380.876099,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-11T15:18:26.4515072+01:00
258500538042886,4896,1127.62524,383.733521,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-11T15:18:26.4903552+01:00
258500577922810,4897,1136.98486,370.723907,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-11T15:18:26.5353600+01:00
258500617802774,4898,1137.5144,369.777649,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-11T15:18:26.5711360+01:00
258500657671385,4899,1129.5835,383.226105,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-11T15:18:26.6118528+01:00
258500697539590,4900,1127.80615,382.185608,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-11T15:18:26.6562432+01:00
258500737419351,4901,1128.45984,384.277344,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-11T15:18:26.6902400+01:00
258500777288492,4902,1129.2749,382.685211,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-11T15:18:26.7330688+01:00
258500818181232,4903,1129.30627,379.60791,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-11T15:18:26.7694080+01:00
258500858072793,4904,1131.80725,378.818726,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-11T15:18:26.8141952+01:00
258500897938597,4905,1147.5343,364.289032,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-11T15:18:26.8518784+01:00
258500937809894,4906,1139.14197,370.353943,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-11T15:18:26.8906368+01:00
258500977687458,4907,1136.25073,373.459595,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-11T15:18:26.9304832+01:00
258501017558145,4908,1147.62744,365.518585,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-11T15:18:26.9701120+01:00
258501057426797,4909,1149.42773,363.903259,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-11T15:18:27.0085504+01:00
258501097306721,4910,1139.08728,373.818909,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-11T15:18:27.0533120+01:00
258501137175210,4911,1153.76465,364.043304,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-11T15:18:27.0915456+01:00
258501177055093,4912,1147.61047,366.107666,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-11T15:18:27.1329536+01:00
258501216923664,4913,1140.67981,375.256226,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-11T15:18:27.1755648+01:00
258501256803588,4914,1141.76868,376.303375,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-11T15:18:27.2098048+01:00
258501296672159,4915,1148.87292,367.103088,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-11T15:18:27.2510464+01:00
258501336540241,4916,1141.57324,378.902435,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-11T15:18:27.2926080+01:00
258501376420653,4917,1141.76294,377.445709,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-11T15:18:27.3325824+01:00
258501416288899,4918,1147.33301,370.443481,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-11T15:18:27.3708672+01:00
258501457193683,4919,1142.14026,377.500641,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-11T15:18:27.4108032+01:00
258501497073729,4920,1148.32129,375.453217,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-11T15:18:27.4492800+01:00
258501536942218,4921,1144.54358,381.615723,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-11T15:18:27.4886912+01:00
258501576822183,4922,1152.24829,372.974426,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-11T15:18:27.5291904+01:00
258501616687783,4923,1145.49268,385.097321,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-11T15:18:27.5711616+01:00
258501656559162,4924,1145.67505,385.151306,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-11T15:18:27.6090624+01:00
258501696427570,4925,1143.86462,382.522705,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-11T15:18:27.6512128+01:00
258501736307290,4926,1153.3573,371.698853,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-11T15:18:27.6901120+01:00
258501776175943,4927,1156.88635,372.354492,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-11T15:18:27.7352320+01:00
258501816055744,4928,1148.65674,378.199524,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-11T15:18:27.7737984+01:00
258501855935871,4929,1155.32715,370.388184,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-11T15:18:27.8145920+01:00
258501895804198,4930,1146.04187,384.015717,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-11T15:18:27.8495104+01:00
258501935672850,4931,1156.54382,371.265106,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-11T15:18:27.8908288+01:00
258501975552774,4932,1144.77881,384.205139,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-11T15:18:27.9318528+01:00
258502015420938,4933,1145.77588,383.868835,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-11T15:18:27.9682432+01:00
258502055289916,4934,1153.28308,373.298218,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-11T15:18:28.0071936+01:00
258502096205809,4935,1150.25244,377.520782,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-11T15:18:28.0519936+01:00
258502136074258,4936,1155.54785,372.362213,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-11T15:18:28.0894976+01:00
258502175943073,4937,1146.32629,383.082275,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-11T15:18:28.1280512+01:00
258502215823078,4938,1144.10291,382.972321,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-11T15:18:28.1689344+01:00
258502255688678,4939,1153.85181,372.195465,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-11T15:18:28.2128896+01:00
258502295559487,4940,1146.3125,383.047699,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-11T15:18:28.2480640+01:00
258502335437254,4941,1144.89233,383.800323,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-11T15:18:28.2906368+01:00
258502375308185,4942,1144.83362,382.581268,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-11T15:18:28.3270528+01:00
258502415188150,4943,1146.21411,383.569336,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-11T15:18:28.3778944+01:00
258502455056680,4944,1145.82019,382.771912,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-11T15:18:28.4070784+01:00
258502494936481,4945,1144.69702,383.557373,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-11T15:18:28.4514176+01:00
258502534805052,4946,1145.61951,382.330963,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-11T15:18:28.4881024+01:00
258502574673461,4947,1152.23169,375.997864,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-11T15:18:28.5293824+01:00
258502614553547,4948,1153.62854,373.823212,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-11T15:18:28.5675264+01:00
258502654422281,4949,1145.53796,382.370667,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-11T15:18:28.6086144+01:00
258502694290648,4950,1147.28223,383.266846,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-11T15:18:28.6483712+01:00
258502735206745,4951,1153.82336,372.888611,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-11T15:18:28.6897280+01:00
