Value.Item1.Item1,Value.Item1.Item2,Value.Item1.Item3.X,Value.Item1.Item3.Y,Value.Item2.Item1.Item1,Value.Item2.Item1.Item2,Value.Item2.Item1.Item3,Value.Item2.Item1.Item4,Value.Item2.Item1.Item5,Value.Item2.Item2.Item1,Value.Item2.Item2.Item2,Value.Item2.Item2.Item3,Value.Item2.Item2.Item4,Value.Item2.Item2.Item5,Value.Item2.Item3.Item1,Value.Item2.Item3.Item2,Value.Item2.Item3.Item3,Value.Item2.Item3.Item4,Value.Item2.Item3.Item5,Value.Item2.Item4.Item1,Value.Item2.Item4.Item2,Value.Item2.Item4.Item3,Value.Item2.Item4.Item4,Value.Item2.Item4.Item5,Timestamp
136842563517862,4082,183.612656,38.3256683,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:18:35.2167680+01:00
136842603386433,4083,184.622345,38.9654503,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:18:35.2567040+01:00
136842643254760,4084,183.437973,38.8204079,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:18:35.2991744+01:00
136842683134358,4085,184.122482,38.7898407,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:18:35.3371776+01:00
136842723003092,4086,184.009384,38.4613953,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:18:35.3761792+01:00
136842762871335,4087,184.05394,38.5727501,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:18:35.4172032+01:00
136842802751098,4088,184.53067,38.9749222,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:18:35.4557184+01:00
136842843655517,4089,184.739975,39.18713,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:18:35.4976000+01:00
136842883535114,4090,184.890045,38.8656502,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:18:35.5383552+01:00
136842923403645,4091,184.3853,38.8944359,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:18:35.5775104+01:00
136842963271931,4092,185.083847,39.2055244,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:18:35.6172288+01:00
136843003152017,4093,184.800247,38.9482651,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:18:35.6561664+01:00
136843043020059,4094,185.161377,38.9432144,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:18:35.6969600+01:00
136843082888875,4095,184.709824,39.0791664,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:18:35.7374464+01:00
136843122768269,4096,184.955154,39.3381691,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:18:35.7767808+01:00
136843162648192,4097,183.824829,39.0333138,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:18:35.8162944+01:00
136843202516764,4098,184.244339,39.0437164,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:18:35.8574080+01:00
136843242384806,4099,184.841721,40.1683235,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:18:35.8970112+01:00
136843282264892,4100,186.572952,42.501442,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:18:35.9374720+01:00
136843322133504,4101,190.625916,46.3694992,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:18:35.9762176+01:00
136843362001749,4102,195.657532,51.0472984,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:18:36.0170624+01:00
136843401881428,4103,200.404022,55.8131447,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:18:36.0560896+01:00
136843441749550,4104,204.843536,59.3227234,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:18:36.0958208+01:00
136843482654418,4105,209.468018,63.392601,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:18:36.1372416+01:00
136843522534097,4106,212.630981,66.1371002,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:18:36.1757312+01:00
136843562402668,4107,219.222229,69.8613205,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:18:36.2170368+01:00
136843602271036,4108,228.198761,74.6280289,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:18:36.2569216+01:00
136843642150634,4109,237.947708,79.00177,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:18:36.2966656+01:00
136843682019164,4110,249.369629,84.3658066,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:18:36.3372800+01:00
136843721887573,4111,265.47644,92.8023224,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:18:36.3754496+01:00
136843761778563,4112,280.991699,103.532616,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:18:36.4175232+01:00
136843801646728,4113,293.836273,110.626297,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:18:36.4575360+01:00
136843841515543,4114,305.066376,117.22345,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:18:36.4946688+01:00
136843881395222,4115,311.591614,122.643044,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:18:36.5369472+01:00
136843921263508,4116,317.151825,127.211395,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:18:36.5770496+01:00
136843961131876,4117,324.469147,130.133377,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:18:36.6157440+01:00
136844001011840,4118,334.84906,132.826492,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:18:36.6544000+01:00
136844040880330,4119,344.219299,134.852783,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:18:36.6954880+01:00
136844080759846,4120,356.613922,137.310974,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:18:36.7360512+01:00
136844121664143,4121,374.0159,141.644043,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:18:36.7759232+01:00
136844161532795,4122,391.129364,148.926102,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:18:36.8143232+01:00
136844201401041,4123,409.273254,156.613892,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:18:36.8557312+01:00
136844241280883,4124,437.61203,166.382767,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:18:36.8959232+01:00
136844281149047,4125,459.445374,172.348877,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:18:36.9375872+01:00
136844321017781,4126,482.529633,176.862778,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:18:36.9742208+01:00
136844360908975,4127,500.231903,179.781448,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:18:37.0155520+01:00
136844400777302,4128,514.638428,179.366486,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:18:37.0552576+01:00
136844440645629,4129,527.719788,178.772675,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:18:37.0963584+01:00
136844480514119,4130,538.495117,180.621216,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:18:37.1338112+01:00
136844520393595,4131,548.972168,184.273483,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:18:37.1747072+01:00
136844560262491,4132,561.513,188.824768,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:18:37.2142848+01:00
136844600130615,4133,576.932495,194.380859,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:18:37.2534400+01:00
136844640010579,4134,595.281311,200.887833,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:18:37.2953216+01:00
136844679878987,4135,615.512329,205.043747,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:18:37.3340672+01:00
136844719770059,4136,629.459167,208.49382,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:18:37.3735808+01:00
136844760663044,4137,640.776428,209.674026,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:18:37.4150272+01:00
136844800531615,4138,651.075134,209.028976,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:18:37.4543488+01:00
136844840411172,4139,658.821716,207.118515,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:18:37.4955008+01:00
136844880279540,4140,663.382751,206.699356,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:18:37.5344384+01:00
136844920148192,4141,665.391602,208.12175,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:18:37.5738112+01:00
136844960027709,4142,665.401855,209.975906,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:18:37.6143744+01:00
136844999907836,4143,666.894592,212.071747,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:18:37.6550784+01:00
136845039775878,4144,667.519836,212.054779,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:18:37.6933120+01:00
136845079644246,4145,668.026123,210.554962,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:18:37.7338752+01:00
136845119524128,4146,669.477051,208.040222,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:18:37.7741568+01:00
136845159392455,4147,671.903625,204.529312,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:18:37.8131968+01:00
136845199260864,4148,672.910461,201.863205,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:18:37.8534144+01:00
136845239140990,4149,672.227783,200.487671,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:18:37.8930304+01:00
136845279009195,4150,671.785278,199.114792,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:18:37.9324288+01:00
136845318889241,4151,672.655151,199.066879,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:18:37.9722624+01:00
136845358768798,4152,671.922119,199.527313,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:18:38.0126848+01:00
136845399661701,4153,671.743713,200.109085,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:18:38.0528512+01:00
136845439541543,4154,668.629028,199.946518,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:18:38.0937984+01:00
136845479410074,4155,667.878723,200.984451,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:18:38.1332992+01:00
136845519278360,4156,668.527527,200.953262,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:18:38.1736960+01:00
136845559146728,4157,672.41748,201.008911,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:18:38.2138624+01:00
136845599038166,4158,673.701843,198.453934,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:18:38.2532480+01:00
136845638906452,4159,671.226563,195.692581,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:18:38.2928768+01:00
136845678786294,4160,668.806152,194.885468,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:18:38.3340288+01:00
136845718654784,4161,670.558044,195.959122,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:18:38.3720960+01:00
136845758522704,4162,678.50116,199.502869,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:18:38.4119936+01:00
136845798391438,4163,686.296082,202.135376,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:18:38.4528000+01:00
136845838271239,4164,694.51123,203.381805,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:18:38.4912512+01:00
136845878139566,4165,699.347961,203.007538,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:18:38.5330816+01:00
136845918019408,4166,701.97052,201.976425,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:18:38.5715840+01:00
136845957899006,4167,702.741516,200.856506,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:18:38.6117376+01:00
136845997767293,4168,703.293579,199.716797,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:18:38.6529920+01:00
136846038660237,4169,703.575989,199.286407,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:18:38.6920960+01:00
136846078540079,4170,700.160645,198.280319,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:18:38.7332992+01:00
136846118408487,4171,698.464478,197.740738,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:18:38.7733248+01:00
136846158277099,4172,695.642517,196.423996,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:18:38.8113664+01:00
136846198168171,4173,697.221619,195.495316,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:18:38.8526464+01:00
136846238036742,4174,697.59613,194.945389,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:18:38.8928384+01:00
136846277905150,4175,696.877747,195.327621,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:18:38.9329664+01:00
136846317784626,4176,702.445251,197.532425,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:18:38.9759488+01:00
136846357653035,4177,701.504272,197.960907,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:18:39.0126592+01:00
136846397521687,4178,700.747864,197.845169,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:18:39.0508928+01:00
136846437390136,4179,702.083069,197.275223,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:18:39.0922112+01:00
136846477269612,4180,695.858093,195.225616,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:18:39.1329024+01:00
136846517138224,4181,697.419556,195.066803,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:18:39.1720192+01:00
136846557029255,4182,692.639221,193.58934,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:18:39.2107520+01:00
136846596897826,4183,693.881409,192.701767,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:18:39.2523264+01:00
136846636766072,4184,690.787048,191.221848,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:18:39.2917120+01:00
136846677670368,4185,695.193298,191.207169,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:18:39.3321984+01:00
136846717539102,4186,695.841309,191.768005,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:18:39.3722752+01:00
136846757407185,4187,692.07135,191.7323,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:18:39.4124416+01:00
136846797287271,4188,694.754333,192.274887,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:18:39.4508672+01:00
136846837166747,4189,695.045776,192.396835,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:18:39.4925312+01:00
136846877035399,4190,692.290649,192.21492,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:18:39.5321600+01:00
136846916914916,4191,690.843689,192.279175,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:18:39.5711872+01:00
136846956783324,4192,688.144714,192.389099,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:18:39.6113152+01:00
136846996651936,4193,681.799377,191.7677,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:18:39.6502016+01:00
136847036520507,4194,675.210388,191.962265,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:18:39.6886400+01:00
136847076399901,4195,667.671936,190.949554,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:18:39.7299456+01:00
136847116268798,4196,662.390747,191.531876,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:18:39.7707136+01:00
136847156148355,4197,657.516052,191.299423,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:18:39.8111232+01:00
136847196028279,4198,653.129883,191.775482,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:18:39.8509696+01:00
136847235896687,4199,647.932617,192.163315,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:18:39.8903552+01:00
136847275776122,4200,643.940796,193.712097,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:18:39.9296512+01:00
136847316669107,4201,643.437805,198.233032,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:18:39.9716352+01:00
136847356537515,4202,645.684143,202.276443,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:18:40.0107648+01:00
136847396406046,4203,652.345276,207.362167,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:18:40.0508672+01:00
136847436297077,4204,660.406677,213.412659,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:18:40.0901888+01:00
136847476165648,4205,658.115784,213.995346,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:18:40.1307008+01:00
136847516045490,4206,663.3573,218.573853,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:18:40.1702784+01:00
136847555913858,4207,665.934814,220.883286,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:18:40.2098432+01:00
136847595782510,4208,664.782227,220.031082,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:18:40.2501376+01:00
136847635650878,4209,667.469727,220.841827,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:18:40.2894848+01:00
136847675530476,4210,674.062134,224.708481,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:18:40.3296896+01:00
136847715398925,4211,676.529358,225.002258,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:18:40.3722624+01:00
136847755278686,4212,676.125671,224.194107,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:18:40.4096128+01:00
136847795158487,4213,676.487854,225.034668,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:18:40.4488704+01:00
136847835026570,4214,675.952759,224.585495,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:18:40.4898432+01:00
136847874895019,4215,676.413391,225.147751,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:18:40.5286656+01:00
136847914775064,4216,671.930481,222.072937,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:18:40.5697536+01:00
136847955667927,4217,675.377319,225.404572,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:18:40.6104320+01:00
136847995536539,4218,674.282227,226.367615,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:18:40.6504192+01:00
136848035427692,4219,669.907227,226.436874,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:18:40.6887296+01:00
136848075296019,4220,669.997803,233.218033,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:18:40.7297792+01:00
136848115164306,4221,674.561462,248.391479,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:18:40.7697536+01:00
136848155044229,4222,677.213318,264.866913,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:18:40.8097408+01:00
136848194912515,4223,683.534973,280.551025,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:18:40.8503424+01:00
136848234792032,4224,694.711304,292.828522,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:18:40.8907392+01:00
136848274649535,4225,703.166504,301.739563,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:18:40.9287936+01:00
136848314529052,4226,712.100891,310.580566,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:18:40.9686656+01:00
136848354397582,4227,718.558411,315.655853,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:18:41.0085120+01:00
136848394288451,4228,722.499695,319.377502,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:18:41.0487936+01:00
136848434157103,4229,724.872314,322.668854,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:18:41.0886528+01:00
136848474025512,4230,726.372498,324.169861,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:18:41.1283328+01:00
136848513905110,4231,727.513733,324.476105,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:18:41.1673984+01:00
136848553773437,4232,727.36731,324.836456,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:18:41.2071168+01:00
136848594666625,4233,726.249756,324.330414,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:18:41.2489856+01:00
136848634546508,4234,726.123535,324.212097,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:18:41.2886912+01:00
136848674426553,4235,726.062683,324.138611,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:18:41.3282048+01:00
136848714294514,4236,725.442932,324.297791,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:18:41.3697280+01:00
136848754174478,4237,725.163391,323.91571,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:18:41.4082048+01:00
136848794042886,4238,724.772522,323.458618,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:18:41.4477696+01:00
136848833911457,4239,725.076843,323.207336,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:18:41.4890752+01:00
136848873790770,4240,725.30011,323.167786,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:18:41.5278464+01:00
136848913659586,4241,724.789673,322.644836,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:18:41.5687168+01:00
136848953527994,4242,725.06488,323.324768,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:18:41.6077824+01:00
136848993407551,4243,725.040771,322.932922,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:18:41.6479488+01:00
136849033287678,4244,725.32196,323.085602,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:18:41.6865920+01:00
136849073156005,4245,724.36499,322.406647,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:18:41.7279232+01:00
136849113035318,4246,720.744507,320.962036,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:18:41.7677056+01:00
136849152904215,4247,710.631531,318.135681,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:18:41.8075392+01:00
136849192772419,4248,705.846375,320.637634,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:18:41.8465792+01:00
136849233665526,4249,705.5224,326.633362,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:18:41.8889600+01:00
136849273556395,4250,703.894653,326.751312,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:18:41.9282048+01:00
136849313424885,4251,701.73999,327.699005,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:18:41.9668608+01:00
